-2.8995,0.70367,1.6896,3.1032,0.39657,0.95362
-2.8768,0.72264,1.7065,3.125,0.41285,0.95213
-2.8517,0.74022,1.7267,-3.1353,0.4301,0.95096
-2.8282,0.75684,1.745,-3.1103,0.45187,0.95471
-2.8076,0.77372,1.7607,-3.0869,0.47551,0.95954
-2.7911,0.79216,1.7707,-3.0643,0.49627,0.96801
-2.7758,0.80979,1.7798,-3.0407,0.51737,0.97957
-2.7519,0.82423,1.8013,-3.0132,0.53726,0.99558
-2.7254,0.83871,1.8221,-2.9886,0.56031,1.0049
-2.6984,0.85297,1.8424,-2.9629,0.58301,1.0173
-2.673,0.8677,1.8616,-2.9363,0.60441,1.0343
-2.6477,0.88256,1.8805,-2.9105,0.6268,1.0506
-2.6213,0.8973,1.9021,-2.8891,0.65479,1.0615
-2.597,0.91216,1.9228,-2.8724,0.69379,1.0661
-2.5628,0.92138,1.9513,-2.8524,0.73189,1.0687
-2.529,0.9305,1.9795,-2.833,0.76231,1.0756
-2.4965,0.94179,2.0112,-2.8193,0.78685,1.0833
-2.4644,0.95346,2.0438,-2.8071,0.81106,1.0915
-2.4312,0.9607,2.0749,-2.7844,0.83505,1.1078
-2.3983,0.96382,2.1062,-2.7557,0.85817,1.1295
-2.3647,0.96334,2.141,-2.7238,0.87855,1.1562
-2.3317,0.9634,2.1772,-2.6948,0.89702,1.1823
-2.3056,0.97066,2.2081,-2.675,0.91732,1.2042
-2.2776,0.97406,2.2411,-2.6507,0.93674,1.2286
-2.256,0.98002,2.269,-2.6232,0.9586,1.2606
-2.2216,0.97134,2.3145,-2.5851,0.97284,1.2992
-2.183,0.95179,2.3646,-2.5353,0.98064,1.3456
-2.151,0.93516,2.4011,-2.4859,0.98856,1.3864
-2.1252,0.92965,2.4284,-2.4504,1.0008,1.4151
-2.1004,0.92707,2.4581,-2.4232,1.0144,1.4405
-2.0859,0.93258,2.4787,-2.3928,1.0286,1.4752
-2.0662,0.92836,2.5041,-2.3609,1.041,1.5053
-2.0467,0.92527,2.5275,-2.3329,1.0536,1.5298
-2.0277,0.92252,2.5508,-2.3084,1.066,1.5514
-2.0192,0.9261,2.562,-2.2745,1.0854,1.5877
-2.0142,0.92756,2.5665,-2.2202,1.1008,1.6405
-2.0103,0.93018,2.5706,-2.1701,1.1035,1.6897
-2.0056,0.93291,2.5834,-2.1399,1.0929,1.7242
-1.9943,0.91956,2.6091,-2.1151,1.0844,1.7536
-1.9828,0.90886,2.6287,-2.0853,1.0891,1.7875
-1.9735,0.90393,2.6424,-2.058,1.0921,1.8181
-1.9734,0.90326,2.6504,-2.0326,1.0857,1.851
-1.9776,0.90126,2.6597,-2.008,1.0757,1.888
-1.9703,0.88662,2.6773,-1.9859,1.0654,1.9148
-1.9662,0.88663,2.6803,-1.9638,1.0719,1.9409
-1.9598,0.87386,2.6951,-1.947,1.0618,1.9614
-1.9644,0.87368,2.6992,-1.9288,1.0595,1.9923
-1.9744,0.87297,2.7035,-1.9129,1.051,2.0261
-1.9735,0.85528,2.7199,-1.9039,1.0322,2.0461
-1.9759,0.84552,2.7269,-1.8917,1.02,2.068
-1.9775,0.83694,2.7316,-1.8825,1.0106,2.0847
-1.9808,0.83163,2.7359,-1.875,0.99829,2.1031
-1.9848,0.82576,2.7392,-1.8703,0.99269,2.1175
-1.9881,0.81992,2.7425,-1.8701,0.98602,2.1266
-1.9919,0.81426,2.7427,-1.8691,0.98045,2.134
-1.9973,0.81137,2.7417,-1.8661,0.97282,2.146
-2.0032,0.80826,2.7398,-1.8635,0.96712,2.1569
-2.0097,0.80554,2.7377,-1.8623,0.96179,2.1664
-2.0173,0.80245,2.7337,-1.8624,0.95604,2.1744
-2.0221,0.79608,2.7323,-1.8641,0.94853,2.1786
-2.0271,0.78964,2.7325,-1.8691,0.94141,2.1807
-2.032,0.78396,2.7333,-1.8758,0.93598,2.1825
-2.0383,0.77991,2.7328,-1.8832,0.93018,2.1844
-2.0472,0.77767,2.7305,-1.8897,0.92377,2.1886
-2.056,0.77605,2.7272,-1.8947,0.91861,2.1931
-2.0642,0.77419,2.7236,-1.8999,0.91367,2.1963
-2.0706,0.76877,2.723,-1.9063,0.90701,2.1963
-2.081,0.76538,2.7156,-1.9116,0.90235,2.1992
-2.0901,0.76206,2.711,-1.9194,0.89787,2.2002
-2.0939,0.75522,2.713,-1.9294,0.89011,2.1973
-2.1063,0.75594,2.7043,-1.9413,0.8882,2.1966
-2.1181,0.75944,2.6958,-1.9527,0.88629,2.1982
-2.1308,0.76233,2.6878,-1.9642,0.88326,2.2011
-2.1396,0.7607,2.6839,-1.9748,0.87798,2.2027
-2.15,0.75877,2.6767,-1.984,0.87326,2.2043
-2.1608,0.75629,2.6704,-1.9933,0.86669,2.2064
-2.1793,0.75508,2.6614,-2.0056,0.85973,2.2132
-2.1876,0.74988,2.6643,-2.0222,0.85107,2.2157
-2.192,0.74512,2.6661,-2.0361,0.84542,2.2128
-2.1963,0.74119,2.6663,-2.0515,0.84187,2.2074
-2.2022,0.73705,2.6649,-2.0682,0.8384,2.2021
-2.2132,0.73485,2.6583,-2.0851,0.83684,2.1987
-2.2271,0.73396,2.6518,-2.1013,0.83319,2.2022
-2.2323,0.72789,2.6527,-2.1195,0.83236,2.1959
-2.2433,0.72283,2.6503,-2.1374,0.82978,2.1947
-2.2487,0.7182,2.6513,-2.1538,0.82775,2.1911
-2.2588,0.71599,2.6489,-2.1726,0.82584,2.1868
-2.2706,0.7152,2.6464,-2.1947,0.82338,2.1839
-2.2807,0.71371,2.6461,-2.2187,0.8219,2.1789
-2.2909,0.71222,2.6456,-2.2443,0.8217,2.1725
-2.297,0.70848,2.645,-2.2659,0.82083,2.1624
-2.306,0.70591,2.6414,-2.2858,0.81873,2.157
-2.3166,0.70444,2.6379,-2.3076,0.819,2.1498
-2.3272,0.70274,2.635,-2.3283,0.81752,2.1462
-2.3362,0.70083,2.633,-2.3481,0.81409,2.1436
-2.3467,0.7007,2.6293,-2.3649,0.80364,2.14
-2.3591,0.70189,2.6252,-2.3857,0.78412,2.1312
-2.3688,0.70028,2.6226,-2.4074,0.76897,2.1221
-2.3866,0.6982,2.6222,-2.4333,0.75839,2.121
-2.393,0.69474,2.621,-2.4571,0.75711,2.1083
-2.4013,0.69106,2.6187,-2.4785,0.75273,2.0986
-2.4104,0.68807,2.6153,-2.4988,0.74743,2.0904
-2.4195,0.6864,2.6121,-2.5211,0.74269,2.0816
-2.4296,0.6861,2.6074,-2.5452,0.73661,2.0704
-2.4399,0.68619,2.6026,-2.5705,0.73142,2.0569
-2.4507,0.68654,2.5979,-2.5985,0.72974,2.0379
-2.4616,0.68791,2.5927,-2.6284,0.7252,2.0218
-2.4888,0.69656,2.5745,-2.6599,0.72295,2.0116
-2.4959,0.69492,2.5713,-2.6851,0.71678,1.9953
-2.5064,0.69393,2.5653,-2.7079,0.71039,1.9823
-2.5174,0.69343,2.5585,-2.7294,0.70668,1.969
-2.5489,0.70388,2.5247,-2.7546,0.7118,1.9605
-2.5562,0.70037,2.5233,-2.7803,0.71081,1.9396
-2.5802,0.70418,2.4964,-2.8137,0.72515,1.9181
-2.5876,0.70283,2.4942,-2.8443,0.72468,1.8933
-2.5994,0.70288,2.4856,-2.8689,0.71659,1.8751
-2.6108,0.70265,2.4777,-2.8941,0.70888,1.8564
-2.6403,0.70917,2.4483,-2.9248,0.70983,1.8412
-2.6467,0.70734,2.4465,-2.9494,0.70128,1.8211
-2.6552,0.70431,2.4431,-2.969,0.69031,1.806
-2.664,0.70111,2.4388,-2.9889,0.67804,1.7896
-2.6748,0.69923,2.4326,-3.0106,0.66383,1.7732
-2.6879,0.70048,2.4241,-3.0358,0.64842,1.7579
-2.7001,0.70189,2.4153,-3.0595,0.63556,1.7434
-2.7104,0.70086,2.4088,-3.0799,0.62517,1.7258
-2.745,0.70568,2.3734,-3.1089,0.62302,1.7127
-2.7544,0.70378,2.3702,-3.1268,0.61342,1.6975
-2.7621,0.7017,2.3669,3.1392,0.60278,1.6814
-2.7694,0.69978,2.3623,3.1256,0.59168,1.6679
-2.7786,0.69821,2.355,3.1124,0.57925,1.6556
-2.7899,0.69659,2.3464,3.0993,0.56548,1.6449
-2.8027,0.69481,2.3374,3.0861,0.55252,1.635
-2.8394,0.69715,2.2954,3.0654,0.55174,1.6299
-2.8459,0.69416,2.2939,3.0527,0.5397,1.6202
-2.8515,0.68965,2.2924,3.0419,0.52956,1.6105
-2.8617,0.68735,2.2854,3.032,0.51829,1.6031
-2.8755,0.68763,2.2737,3.0235,0.50044,1.604
-2.8868,0.6864,2.2642,3.0145,0.4833,1.6053
-2.8971,0.68252,2.2514,2.9976,0.47361,1.594
-2.9059,0.67759,2.2425,2.9835,0.46571,1.5815
-2.9295,0.67561,2.212,2.968,0.46296,1.5712
-2.935,0.67226,2.2106,2.9593,0.45121,1.5637
-2.9424,0.66835,2.204,2.9483,0.4397,1.554
-2.9521,0.66587,2.1937,2.9341,0.43102,1.5453
-2.9601,0.66272,2.1841,2.9207,0.42355,1.535
-2.967,0.65946,2.1729,2.9096,0.41812,1.5241
-2.9861,0.66005,2.1373,2.8935,0.41863,1.5078
-2.9896,0.65804,2.1357,2.8826,0.40543,1.5029
-2.9963,0.65644,2.1245,2.8672,0.39468,1.4896
-3.0019,0.65125,2.1155,2.8552,0.38861,1.4775
-3.012,0.64653,2.0972,2.8421,0.38787,1.4663
-3.0244,0.64269,2.0761,2.8263,0.38441,1.4544
-3.0343,0.63945,2.059,2.8111,0.37751,1.442
-3.0394,0.63437,2.0503,2.7995,0.36873,1.4334
-3.0437,0.62881,2.0424,2.7906,0.36208,1.4274
-3.0473,0.62229,2.0357,2.7825,0.35473,1.4187
-3.0473,0.6146,2.0343,2.7773,0.34077,1.4129
-3.0474,0.60948,2.0341,2.7719,0.32023,1.42
-3.0475,0.60328,2.0354,2.7707,0.30267,1.428
-3.0485,0.59644,2.0354,2.77,0.28768,1.4254
-3.053,0.59188,2.0244,2.7622,0.27938,1.4143
-3.0556,0.58445,2.0195,2.7544,0.27141,1.4026
-3.0608,0.57967,2.0099,2.7429,0.2666,1.3903
-3.0696,0.57668,1.996,2.7285,0.26233,1.3792
-3.0764,0.57248,1.9852,2.7169,0.25485,1.3704
-3.091,0.5714,1.9511,2.705,0.25098,1.3511
-3.0923,0.56533,1.9469,2.7033,0.24256,1.3421
-3.0931,0.55978,1.9419,2.7012,0.23214,1.3316
-3.0925,0.55281,1.9397,2.6996,0.22251,1.3214
-3.0955,0.54852,1.929,2.6955,0.2155,1.3104
-3.1011,0.54473,1.9135,2.6915,0.20789,1.3037
-3.1067,0.54073,1.8983,2.6882,0.1999,1.2964
-3.1096,0.5355,1.8899,2.6855,0.19151,1.2894
-3.1119,0.53059,1.8814,2.6825,0.18503,1.282
-3.115,0.52608,1.8706,2.6796,0.18004,1.274
-3.1191,0.52235,1.8569,2.6769,0.17612,1.2647
-3.1291,0.51878,1.8274,2.6725,0.17425,1.2496
-3.1288,0.51326,1.8235,2.6744,0.17071,1.2455
-3.1289,0.50797,1.8165,2.6768,0.16599,1.2399
-3.1302,0.50378,1.8053,2.6776,0.16107,1.2327
-3.1391,0.50061,1.7722,2.6739,0.15887,1.219
-3.1392,0.49476,1.7651,2.6788,0.15686,1.2162
-3.1391,0.48933,1.7565,2.6851,0.15357,1.2102
-3.1359,0.48341,1.752,2.6926,0.15043,1.2056
-3.1337,0.47888,1.7466,2.6995,0.14613,1.2008
-3.1324,0.4753,1.7395,2.7055,0.14132,1.194
-3.1314,0.47144,1.7277,2.7098,0.13763,1.1833
-3.1322,0.4697,1.718,2.7152,0.13406,1.1723
-3.1299,0.46778,1.7097,2.7197,0.12936,1.1641
-3.1304,0.46708,1.703,2.7261,0.12662,1.1537
-3.1279,0.46637,1.6955,2.7302,0.12409,1.1434
-3.1227,0.46577,1.6993,2.7403,0.11808,1.1348
-3.1199,0.4674,1.6922,2.7441,0.11737,1.1257
-3.1139,0.46876,1.6983,2.755,0.11322,1.1176
-3.1172,0.47198,1.6734,2.7568,0.11885,1.0986
-3.1074,0.47485,1.685,2.7679,0.11387,1.0895
-3.0978,0.47802,1.6952,2.7801,0.11089,1.0815
-3.1006,0.48297,1.6707,2.7842,0.12115,1.0674
-3.0894,0.48687,1.6835,2.7989,0.12225,1.0636
-3.0781,0.49083,1.6952,2.8149,0.12453,1.0597
-3.078,0.4989,1.6716,2.8196,0.13614,1.0462
-3.0666,0.5037,1.6858,2.837,0.14019,1.0459
-3.0648,0.51178,1.6698,2.8459,0.1536,1.0401
-3.0501,0.51869,1.6863,2.8618,0.15796,1.0386
-3.037,0.52641,1.6978,2.8757,0.16672,1.0372
-3.0308,0.53504,1.6891,2.886,0.18119,1.0275
-3.0141,0.54162,1.7068,2.905,0.18958,1.0259
-3.0101,0.5526,1.6931,2.9155,0.2084,1.0207
-2.993,0.5614,1.7096,2.9328,0.21944,1.0186
-2.9862,0.57415,1.6995,2.9415,0.23625,1.0071
-2.9661,0.58247,1.7213,2.9584,0.24578,1.0024
-2.9621,0.59681,1.7063,2.9642,0.26739,0.99604
-2.9418,0.60689,1.7261,2.9799,0.27935,0.99433
-2.9347,0.62259,1.7175,2.985,0.29832,0.9824
-2.9087,0.63273,1.7454,2.9983,0.30607,0.97308
-2.8992,0.64811,1.7381,3.004,0.32808,0.96704
-2.8746,0.65776,1.7598,3.0184,0.34442,0.96539
-2.8666,0.67343,1.7542,3.025,0.36946,0.95978
-2.8431,0.68432,1.7781,3.0373,0.38576,0.96255
-2.8293,0.69705,1.7896,3.045,0.41283,0.9634
-2.7981,0.70429,1.8217,3.0634,0.43183,0.96564
-2.773,0.71718,1.8362,3.0753,0.4507,0.96106
-2.7443,0.72852,1.8606,3.0882,0.46564,0.96072
-2.7199,0.74126,1.8803,3.0997,0.48234,0.96634
-2.6908,0.75085,1.904,3.1144,0.49984,0.97115
-2.6615,0.75931,1.9281,3.1304,0.52,0.97738
-2.6304,0.76561,1.9581,-3.1333,0.53989,0.99222
-2.6125,0.7796,1.97,-3.1231,0.56825,1
-2.5819,0.78741,1.9951,-3.1089,0.5917,1.0012
-2.5547,0.79619,2.0168,-3.0934,0.61437,1.0082
-2.5349,0.8079,2.0325,-3.0773,0.63906,1.0239
-2.5029,0.81257,2.0639,-3.0618,0.66027,1.0307
-2.4714,0.81717,2.0944,-3.0429,0.68088,1.0431
-2.4446,0.82547,2.1193,-3.0266,0.70019,1.0561
-2.4372,0.84632,2.1207,-3.0168,0.72865,1.0715
-2.4218,0.86411,2.1302,-3.0076,0.75611,1.0801
-2.3876,0.86832,2.1638,-2.9937,0.77963,1.0843
-2.3672,0.88121,2.1805,-2.9834,0.80752,1.092
-2.341,0.89114,2.2081,-2.9731,0.82656,1.1027
-2.3126,0.89962,2.2398,-2.9652,0.84799,1.1113
-2.2816,0.90536,2.2745,-2.9618,0.87611,1.1126
-2.251,0.90994,2.3089,-2.959,0.90503,1.1133
-2.2234,0.9161,2.34,-2.9526,0.92983,1.1197
-2.1976,0.92385,2.3686,-2.945,0.9523,1.128
-2.1718,0.92962,2.396,-2.9323,0.97385,1.1397
-2.145,0.93246,2.4244,-2.9149,0.9937,1.1552
-2.116,0.93777,2.459,-2.9121,1.0121,1.1601
-2.0794,0.93388,2.5052,-2.9048,1.0244,1.1696
-2.0616,0.94052,2.5285,-2.8857,1.0461,1.1944
-2.0407,0.94062,2.5557,-2.8511,1.062,1.2321
-2.0221,0.94054,2.5822,-2.8188,1.0798,1.2689
-1.996,0.93067,2.6176,-2.7862,1.0925,1.3016
-1.9839,0.93463,2.639,-2.7568,1.1119,1.3377
-1.9567,0.91928,2.6756,-2.7206,1.1205,1.372
-1.9318,0.90207,2.7099,-2.6818,1.1299,1.4088
-1.9099,0.88617,2.7425,-2.6445,1.137,1.4458
-1.9015,0.88673,2.7644,-2.6145,1.1495,1.4859
-1.8823,0.87301,2.7943,-2.5803,1.1523,1.521
-1.8743,0.87803,2.8107,-2.553,1.1675,1.5574
-1.8579,0.86598,2.8376,-2.5178,1.1692,1.5931
-1.8549,0.87244,2.8514,-2.4879,1.184,1.6326
-1.8412,0.85848,2.8771,-2.4568,1.1852,1.6637
-1.8384,0.86255,2.8898,-2.4287,1.197,1.7008
-1.8302,0.85205,2.9056,-2.3807,1.1952,1.7494
-1.8356,0.86105,2.9057,-2.3264,1.2092,1.8135
-1.8376,0.8638,2.9129,-2.2783,1.2157,1.87
-1.8332,0.85368,2.9303,-2.2469,1.2086,1.9049
-1.8262,0.84206,2.951,-2.2204,1.1898,1.9303
-1.8276,0.84864,2.9586,-2.1926,1.1909,1.965
-1.8205,0.8352,2.975,-2.165,1.1844,1.9918
-1.8156,0.82594,2.9878,-2.1389,1.1826,2.0183
-1.8122,0.81899,2.999,-2.114,1.1808,2.0441
-1.8089,0.81379,3.0083,-2.0888,1.18,2.0703
-1.8039,0.81061,3.0173,-2.067,1.18,2.092
-1.7966,0.80838,3.0275,-2.0514,1.1809,2.1053
-1.7926,0.80293,3.0369,-2.0371,1.1795,2.1187
-1.7934,0.79601,3.0455,-2.0266,1.1766,2.1323
-1.7946,0.79231,3.0508,-2.0137,1.1756,2.1465
-1.794,0.79132,3.0559,-2.0015,1.1764,2.1598
-1.7939,0.79018,3.0611,-1.9884,1.174,2.1751
-1.7947,0.78771,3.0666,-1.9759,1.1684,2.1901
-1.7971,0.78355,3.0715,-1.9664,1.162,2.202
-1.8004,0.77855,3.0757,-1.9612,1.1566,2.2097
-1.8036,0.77373,3.0803,-1.9584,1.1535,2.2159
-1.8065,0.76997,3.0857,-1.9568,1.1517,2.2227
-1.8111,0.76511,3.0909,-1.9553,1.1477,2.2305
-1.8186,0.75742,3.0958,-1.9536,1.1396,2.2398
-1.8268,0.75226,3.0984,-1.9514,1.1313,2.2491
-1.8337,0.74935,3.0994,-1.9503,1.1242,2.2553
-1.8409,0.74606,3.0988,-1.948,1.1167,2.2608
-1.8488,0.74251,3.0986,-1.9503,1.1093,2.2622
-1.8573,0.73889,3.0998,-1.9551,1.102,2.2626
-1.8664,0.73575,3.1028,-1.9643,1.0953,2.2626
-1.8758,0.7329,3.1049,-1.9713,1.0877,2.265
-1.8854,0.72963,3.104,-1.9742,1.0794,2.2681
-1.8982,0.72705,3.1035,-1.9833,1.0709,2.2695
-1.9164,0.72504,3.1021,-1.9911,1.0582,2.2771
-1.9356,0.72736,3.097,-1.9983,1.0456,2.2879
-1.9495,0.7243,3.0916,-2.0014,1.0346,2.2904
-1.9616,0.72097,3.0872,-2.0109,1.0231,2.2873
-1.974,0.7175,3.083,-2.0224,1.0104,2.283
-1.9786,0.70751,3.0853,-2.0401,0.99861,2.267
-1.9936,0.70868,3.0709,-2.0455,0.98525,2.2692
-2.0074,0.71138,3.0633,-2.0583,0.97273,2.2659
-2.023,0.71205,3.0551,-2.0716,0.95933,2.2626
-2.0377,0.71063,3.0441,-2.0842,0.9477,2.2587
-2.0567,0.71527,3.0343,-2.0985,0.93468,2.2582
-2.0811,0.71373,3.0291,-2.1182,0.91634,2.2592
-2.1016,0.71192,3.0244,-2.139,0.90377,2.2554
-2.1106,0.70367,3.0229,-2.156,0.89311,2.245
-2.1256,0.69994,3.0101,-2.1715,0.88736,2.234
-2.1458,0.70141,2.9988,-2.1917,0.87754,2.2279
-2.174,0.70027,2.9873,-2.2138,0.86172,2.226
-2.1886,0.69393,2.9831,-2.2324,0.84398,2.2175
-2.2063,0.69009,2.9725,-2.247,0.8285,2.2123
-2.2215,0.68838,2.9609,-2.2583,0.81381,2.2103
-2.2358,0.68873,2.9502,-2.2748,0.80337,2.2036
-2.2523,0.68984,2.9389,-2.2929,0.7925,2.1971
-2.2715,0.68892,2.9265,-2.3116,0.77973,2.1906
-2.3061,0.69537,2.9006,-2.3345,0.76904,2.1906
-2.322,0.68786,2.8923,-2.3523,0.75115,2.1824
-2.345,0.687,2.8719,-2.3713,0.73997,2.1747
-2.3617,0.68423,2.8606,-2.388,0.72246,2.1704
-2.3895,0.69255,2.8338,-2.4122,0.71861,2.1634
-2.404,0.68705,2.8285,-2.4328,0.70421,2.1554
-2.4192,0.68057,2.8225,-2.4562,0.69336,2.1421
-2.4504,0.68621,2.7957,-2.4851,0.6909,2.1323
-2.476,0.68689,2.7755,-2.5116,0.68551,2.1204
-2.4907,0.67912,2.7696,-2.5322,0.671,2.107
-2.5269,0.68408,2.7363,-2.5555,0.66314,2.105
-2.5358,0.67533,2.738,-2.5748,0.64728,2.0946
-2.5514,0.67091,2.7302,-2.5934,0.6298,2.0867
-2.5772,0.67349,2.7132,-2.6143,0.61164,2.084
-2.5873,0.66851,2.7139,-2.6356,0.59431,2.0698
-2.6203,0.67488,2.6871,-2.6666,0.58866,2.0619
-2.6288,0.66997,2.6872,-2.6901,0.57607,2.0442
-2.6588,0.67726,2.6515,-2.7141,0.57276,2.0346
-2.6663,0.67087,2.6523,-2.7312,0.55884,2.0234
-2.6947,0.67536,2.6196,-2.752,0.55513,2.0164
-2.7007,0.67161,2.6223,-2.7708,0.54182,2.0022
-2.7063,0.66955,2.6232,-2.7918,0.52944,1.9848
-2.7147,0.66987,2.6212,-2.8164,0.51577,1.966
-2.7272,0.67293,2.6154,-2.8429,0.50041,1.9483
-2.7412,0.67745,2.6065,-2.8691,0.48528,1.9304
-2.7734,0.69055,2.567,-2.902,0.48322,1.9106
-2.7846,0.68885,2.5612,-2.9258,0.46898,1.8933
-2.829,0.69765,2.5042,-2.9573,0.472,1.8791
-2.836,0.69395,2.5037,-2.9753,0.45774,1.8613
-2.8735,0.69563,2.4593,-2.996,0.45607,1.8525
-2.8787,0.69033,2.4617,-3.0065,0.43942,1.839
-2.8855,0.68532,2.4598,-3.0186,0.42071,1.8248
-2.9199,0.68376,2.4191,-3.0373,0.41212,1.8184
-2.9276,0.67745,2.4206,-3.0472,0.39043,1.8088
-2.9713,0.6723,2.3754,-3.0631,0.38378,1.8153
-2.9755,0.66473,2.3815,-3.0663,0.36616,1.8142
-2.9867,0.65521,2.3774,-3.0735,0.35498,1.8136
-3.0021,0.64635,2.3646,-3.0812,0.34836,1.8139
-3.0203,0.63828,2.3474,-3.0904,0.34473,1.8121
-3.0391,0.62941,2.3282,-3.0996,0.3414,1.809
-3.0528,0.62033,2.3151,-3.1062,0.33011,1.8083
-3.0679,0.612,2.3013,-3.1103,0.31117,1.8158
-3.0769,0.60284,2.2982,-3.1159,0.28963,1.8234
-3.0881,0.5923,2.2926,-3.126,0.27514,1.8305
-3.0982,0.5807,2.2876,-3.1364,0.26391,1.8359
-3.111,0.56817,2.2744,3.1366,0.2555,1.8404
-3.1243,0.55727,2.2607,3.1263,0.24942,1.8455
-3.1357,0.5463,2.2505,3.1151,0.24196,1.8497
3.1368,0.53663,2.2382,3.1016,0.23287,1.8488
3.1228,0.52884,2.2218,3.0867,0.22353,1.8492
3.1074,0.52292,2.1985,3.0717,0.21603,1.8469
3.0939,0.51383,2.1809,3.0563,0.20613,1.8453
3.0834,0.50328,2.1714,3.0424,0.20042,1.847
3.0822,0.49561,2.1787,3.0303,0.18839,1.8416
3.0554,0.48409,2.1245,3.0079,0.20416,1.8256
3.0569,0.47804,2.1343,2.9962,0.19179,1.8235
3.0476,0.4682,2.1154,2.9792,0.1918,1.8118
3.0487,0.46438,2.1254,2.9676,0.1761,1.8098
3.0492,0.45959,2.1335,2.9568,0.15763,1.8056
3.0488,0.45331,2.1389,2.9475,0.14102,1.804
3.0294,0.44296,2.0955,2.9283,0.14766,1.7906
3.0297,0.43847,2.1038,2.9179,0.13493,1.7824
3.0091,0.42769,2.0556,2.8989,0.14675,1.7665
3.0114,0.42483,2.0662,2.8896,0.135,1.7638
2.9857,0.41118,1.9963,2.8685,0.15691,1.7467
2.9911,0.40848,2.0109,2.8629,0.14467,1.7462
2.9957,0.40561,2.0236,2.8592,0.13249,1.7424
2.9993,0.40216,2.0346,2.8558,0.11996,1.7379
2.9815,0.38989,1.9826,2.8411,0.13313,1.7273
2.9845,0.38768,1.9938,2.8358,0.12153,1.7306
2.9858,0.38452,1.9948,2.8292,0.11443,1.726
2.9872,0.38235,1.9931,2.8231,0.11123,1.7192
2.958,0.36499,1.8903,2.8019,0.15117,1.6921
2.964,0.36733,1.9051,2.7968,0.1388,1.6917
2.9715,0.37241,1.919,2.7922,0.12604,1.6843
2.976,0.37379,1.9295,2.7891,0.11496,1.6827
2.9791,0.37694,1.9299,2.7829,0.1087,1.6687
2.9842,0.37755,1.9395,2.7777,0.099722,1.6616
2.9882,0.37787,1.9437,2.7705,0.091823,1.6488
2.9924,0.37847,1.9479,2.7625,0.084488,1.6357
2.9936,0.38116,1.9401,2.7537,0.081035,1.6163
2.9965,0.38279,1.9449,2.7511,0.071942,1.6059
2.9973,0.38647,1.9301,2.7426,0.07157,1.5887
2.9985,0.39054,1.9267,2.7364,0.068641,1.578
3.0002,0.39465,1.9232,2.7319,0.066332,1.569
3.0034,0.39928,1.9228,2.7291,0.063203,1.5575
3.0084,0.40261,1.919,2.7262,0.059566,1.5442
3.0124,0.40663,1.9213,2.7267,0.058861,1.5379
3.0196,0.41052,1.9216,2.7247,0.054836,1.5232
3.0256,0.41486,1.9284,2.7263,0.052372,1.5159
3.0341,0.41914,1.9368,2.7281,0.047545,1.505
3.0428,0.42306,1.9412,2.7285,0.041846,1.4905
3.046,0.42728,1.9383,2.7297,0.042585,1.4803
3.0465,0.42979,1.9244,2.7291,0.044593,1.4677
3.0203,0.422,1.8372,2.7151,0.077362,1.4506
3.0295,0.42787,1.8501,2.7221,0.072248,1.4482
3.0224,0.4296,1.8147,2.7206,0.083328,1.4382
3.001,0.42634,1.7419,2.7139,0.11081,1.4255
3.0017,0.43109,1.7381,2.7215,0.11361,1.4276
2.9637,0.42264,1.6159,2.7094,0.15639,1.4026
2.9305,0.41303,1.5174,2.7051,0.19768,1.3891
2.9111,0.41195,1.4566,2.7076,0.21886,1.3775
2.8761,0.40171,1.3545,2.7075,0.25753,1.3591
2.8399,0.38814,1.2489,2.7105,0.29718,1.3372
2.8032,0.37317,1.1466,2.7159,0.33301,1.3133
2.7738,0.36225,1.0663,2.7254,0.35841,1.2949
2.7256,0.33314,0.93033,2.7315,0.39961,1.2527
2.6901,0.31373,0.84202,2.743,0.42337,1.2311
2.6411,0.27415,0.70693,2.7527,0.45955,1.1864
2.606,0.25187,0.6246,2.7661,0.47543,1.1604
2.5653,0.21976,0.52767,2.778,0.49082,1.1258
2.5233,0.18606,0.43811,2.7868,0.49853,1.0902
2.481,0.15008,0.34753,2.7916,0.50148,1.0502
2.4363,0.11368,0.26909,2.789,0.49962,1.0107
2.393,0.075582,0.19198,2.7849,0.49661,0.96557
2.3505,0.040927,0.12387,2.7819,0.49114,0.92612
2.3047,-0.00061174,0.051539,2.7738,0.48308,0.88036
2.2591,-0.031013,0.00038083,2.7606,0.47225,0.84905
2.209,-0.07151,-0.064343,2.7377,0.4573,0.79919
2.1608,-0.10828,-0.11707,2.7206,0.44971,0.76824
2.1111,-0.13146,-0.14731,2.7016,0.44353,0.74515
2.0585,-0.16394,-0.19058,2.6728,0.43608,0.70485
2.0036,-0.19248,-0.22372,2.6466,0.43213,0.67621
1.9477,-0.21697,-0.24911,2.6185,0.43149,0.65885
1.8919,-0.23828,-0.26901,2.5907,0.43576,0.65238
1.839,-0.25537,-0.28494,2.5715,0.4501,0.65268
1.7778,-0.27192,-0.29556,2.5443,0.46992,0.65434
1.7184,-0.27644,-0.28617,2.5199,0.49118,0.6639
1.658,-0.28667,-0.28309,2.4957,0.51706,0.67122
1.5969,-0.30925,-0.2886,2.4697,0.54358,0.66203
1.5356,-0.30598,-0.26491,2.4483,0.57886,0.68046
1.476,-0.31704,-0.2538,2.4336,0.62118,0.68681
