-0.012956,-0.044625,0.093198,0.0032955,0.033772,-0.14629
-0.012931,-0.044716,0.093789,0.003176,0.033161,-0.14556
-0.012931,-0.044716,0.093789,0.003176,0.033161,-0.14556
-0.011812,-0.043939,0.10242,0.0023548,0.031425,-0.15377
-0.011546,-0.043281,0.10337,0.0035764,0.033025,-0.15694
-0.011533,-0.042448,0.10421,0.0044809,0.034039,-0.15895
-0.011533,-0.042448,0.10421,0.0044809,0.034039,-0.15895
-0.011403,-0.042529,0.10302,0.004747,0.030708,-0.15733
-0.010771,-0.041915,0.10451,0.0038223,0.029404,-0.15831
-0.01063,-0.04134,0.10628,0.0024989,0.029391,-0.15919
-0.010989,-0.041241,0.10656,0.0016214,0.029597,-0.15757
-0.011392,-0.040615,0.10722,0.001542,0.030135,-0.15586
-0.011583,-0.039897,0.10782,0.0017746,0.030076,-0.15495
-0.010176,-0.038747,0.1094,0.0025403,0.030285,-0.15648
-0.010176,-0.038747,0.1094,0.0025403,0.030285,-0.15648
-0.0099572,-0.039304,0.10755,0.002794,0.029894,-0.15974
-0.011602,-0.039607,0.10696,0.0033051,0.030484,-0.16116
-0.011753,-0.039013,0.10674,0.0037647,0.030199,-0.16115
-0.011647,-0.038225,0.10614,0.0039298,0.030241,-0.15943
-0.010513,-0.037458,0.10127,0.0056109,0.031378,-0.1536
-0.010527,-0.037239,0.10171,0.0070522,0.033231,-0.1533
-0.010345,-0.036985,0.092394,0.0091547,0.035656,-0.1424
-0.010757,-0.035921,0.093421,0.0082747,0.035602,-0.1414
-0.0093331,-0.032944,0.10295,0.0070008,0.032519,-0.15038
-0.0096778,-0.032738,0.11155,0.0057238,0.028337,-0.15956
-0.010484,-0.035551,0.10557,0.0062685,0.02733,-0.15631
-0.0096596,-0.037402,0.10246,0.0062657,0.028183,-0.15681
-0.0094347,-0.037994,0.089401,0.0071109,0.031657,-0.14487
-0.009592,-0.037285,0.089546,0.0078258,0.03225,-0.14333
-0.0096258,-0.036718,0.08947,0.0085762,0.031315,-0.14052
-0.0087803,-0.035763,0.087488,0.0094508,0.031868,-0.1364
-0.0069376,-0.035149,0.085264,0.0090227,0.033507,-0.13366
-0.006233,-0.034593,0.083988,0.00942,0.035512,-0.13333
-0.0062814,-0.035047,0.082738,0.0082636,0.03388,-0.13265
-0.0063022,-0.035248,0.082209,0.0073688,0.033391,-0.13316
-0.0043918,-0.034068,0.08777,0.007516,0.03487,-0.13981
-0.0040901,-0.034439,0.088194,0.007548,0.03622,-0.14192
-0.0056253,-0.036468,0.093365,0.0045239,0.034035,-0.14951
-0.0058537,-0.037797,0.093247,0.00116,0.031331,-0.1486
-0.0049845,-0.037977,0.10235,-0.002264,0.027911,-0.15522
-0.0037145,-0.038601,0.1029,-0.0030088,0.027789,-0.15613
-0.0035755,-0.039721,0.10248,-0.0039473,0.028936,-0.15824
-0.0025381,-0.039698,0.10936,-0.0054646,0.027775,-0.16819
-0.0042415,-0.039915,0.11878,-0.0073408,0.026183,-0.18008
-0.0051099,-0.039659,0.119,-0.0072775,0.027911,-0.18219
-0.0069524,-0.04047,0.11497,-0.0075595,0.03119,-0.17854
-0.0072491,-0.041152,0.11383,-0.0086902,0.030769,-0.17564
-0.006104,-0.040684,0.1115,-0.0092662,0.028765,-0.17056
-0.0071748,-0.039857,0.11372,-0.0099899,0.027624,-0.16988
-0.0079901,-0.039325,0.11676,-0.0086824,0.027079,-0.17233
-0.0083531,-0.03931,0.11767,-0.0060798,0.027283,-0.1736
-0.0087359,-0.039202,0.11718,-0.0053651,0.026326,-0.1732
-0.010846,-0.039226,0.1132,-0.0053572,0.026693,-0.17011
-0.011818,-0.038605,0.1117,-0.0044928,0.030077,-0.17214
-0.012453,-0.038707,0.10977,-0.0043816,0.03321,-0.17205
-0.011144,-0.038414,0.10375,-0.004535,0.032419,-0.16305
-0.012549,-0.039087,0.099349,-0.0049372,0.029996,-0.15506
-0.017637,-0.04174,0.088272,-0.0035714,0.02997,-0.14431
-0.02012,-0.042628,0.078877,-0.0016857,0.033297,-0.13738
-0.020302,-0.042012,0.078068,-0.0013812,0.035408,-0.13969
-0.018396,-0.0408,0.073563,-0.0027106,0.03407,-0.1371
-0.01861,-0.040626,0.071708,-0.0051504,0.032385,-0.13696
-0.019082,-0.040086,0.071717,-0.0047052,0.032287,-0.13671
-0.01978,-0.039192,0.07184,-0.0035791,0.03187,-0.13466
-0.020292,-0.038339,0.07186,-0.0034029,0.031562,-0.13237
-0.020714,-0.037385,0.071858,-0.0028978,0.033506,-0.13106
-0.021062,-0.036771,0.072364,-0.0027458,0.035685,-0.13189
-0.021359,-0.035893,0.072949,-0.0033438,0.036381,-0.13117
-0.021464,-0.035147,0.07315,-0.0039613,0.036251,-0.13056
-0.021321,-0.034582,0.072767,-0.0032832,0.035426,-0.13129
-0.021203,-0.033933,0.072098,-0.0025045,0.033555,-0.13146
-0.021262,-0.033419,0.071424,-0.0031366,0.032127,-0.13107
-0.023135,-0.033901,0.071512,-0.005018,0.032605,-0.13148
-0.023316,-0.033348,0.071654,-0.0047173,0.034512,-0.13263
-0.0231,-0.033214,0.070942,-0.0041661,0.03355,-0.13095
-0.022937,-0.032798,0.070253,-0.0047761,0.031764,-0.12835
-0.023156,-0.032245,0.070127,-0.0050886,0.032096,-0.12794
-0.024943,-0.032328,0.072154,-0.0056781,0.034243,-0.13079
-0.025019,-0.032472,0.072414,-0.0057453,0.034661,-0.13134
-0.024986,-0.03235,0.072172,-0.0059623,0.033981,-0.1304
-0.024715,-0.032335,0.071243,-0.0058797,0.031894,-0.1285
-0.024622,-0.032039,0.07079,-0.0051483,0.030073,-0.12672
-0.026305,-0.0327,0.068169,-0.004476,0.030139,-0.12194
-0.026398,-0.032136,0.069428,-0.0028245,0.032161,-0.12201
-0.027735,-0.032968,0.062558,-9.9401e-05,0.035694,-0.11498
-0.027698,-0.032691,0.06246,0.00082433,0.038907,-0.11705
-0.027578,-0.032328,0.061974,0.0011323,0.041407,-0.11897
-0.027552,-0.03249,0.060996,0.0022948,0.041291,-0.1185
-0.029051,-0.0333,0.060249,0.0026754,0.041175,-0.11549
-0.030291,-0.034014,0.055275,0.0033741,0.042153,-0.10988
-0.031286,-0.034951,0.051334,0.0021283,0.039951,-0.10426
-0.031412,-0.035027,0.050756,-0.00034715,0.037034,-0.10088
-0.031583,-0.034704,0.051043,-0.0004423,0.037259,-0.1005
-0.031671,-0.034461,0.051614,0.00074264,0.039368,-0.10214
-0.03161,-0.034816,0.051298,0.0014779,0.039768,-0.10307
-0.031505,-0.035395,0.050791,0.00098072,0.037949,-0.1035
-0.031514,-0.03615,0.050078,-0.00044323,0.035531,-0.10402
-0.032924,-0.036206,0.049601,0.00035539,0.038738,-0.10576
-0.033506,-0.035986,0.038352,0.0046092,0.046776,-0.096033
-0.033767,-0.035276,0.039316,0.0063179,0.049887,-0.095858
-0.033998,-0.03545,0.037237,0.0052403,0.04787,-0.089964
-0.034229,-0.036272,0.034413,0.0033326,0.045483,-0.086008
-0.034345,-0.036494,0.033322,0.0025887,0.045704,-0.086311
-0.032215,-0.035798,0.028678,0.0039663,0.04628,-0.084212
-0.030331,-0.034749,0.026246,0.0049086,0.04643,-0.082815
-0.030678,-0.034858,0.02612,0.0041873,0.046098,-0.081224
-0.034123,-0.036831,0.02407,0.0031485,0.046825,-0.07814
-0.035786,-0.037608,0.020778,0.0034737,0.047728,-0.074475
-0.035943,-0.037477,0.020265,0.0037925,0.047508,-0.074135
-0.035818,-0.037817,0.018405,0.0033528,0.047575,-0.072843
-0.03578,-0.037742,0.017811,0.0033004,0.048187,-0.072941
-0.035635,-0.037468,0.017251,0.0039129,0.048067,-0.072267
-0.034378,-0.036847,0.013508,0.0053482,0.047731,-0.067951
-0.03419,-0.036753,0.013587,0.004156,0.047555,-0.067257
-0.0337,-0.036982,0.014634,0.0026746,0.045621,-0.06752
-0.034083,-0.036633,0.016154,0.0026609,0.045459,-0.067738
-0.034355,-0.036329,0.017446,0.003525,0.045983,-0.06853
-0.034454,-0.036024,0.018643,0.003872,0.046552,-0.068877
-0.033147,-0.034733,0.031204,0.0022858,0.04439,-0.082014
-0.03273,-0.03442,0.046201,-0.00058355,0.039429,-0.098277
-0.032442,-0.03471,0.046047,-0.0009815,0.037128,-0.097955
-0.032279,-0.034397,0.047037,-2.0294e-06,0.037553,-0.097226
-0.032319,-0.034012,0.047857,0.00047457,0.038952,-0.096206
-0.032479,-0.033831,0.047411,-0.00013173,0.040252,-0.096264
-0.032566,-0.033699,0.046418,-0.00099051,0.041073,-0.097078
-0.032518,-0.033771,0.046066,-0.0010128,0.041247,-0.097554
-0.031966,-0.03302,0.045726,-0.00054679,0.042501,-0.096339
-0.031909,-0.033037,0.045722,-0.0022591,0.043061,-0.095015
-0.031681,-0.033478,0.043318,-0.0029772,0.04298,-0.090756
-0.030212,-0.034062,0.024094,0.0011428,0.045411,-0.070606
-0.029776,-0.034722,0.02322,0.00044289,0.044854,-0.071166
-0.028837,-0.035418,0.02242,-0.00089028,0.043702,-0.072831
-0.028726,-0.035589,0.022136,-0.00095264,0.044086,-0.073953
-0.028744,-0.03554,0.022998,-1.6423e-05,0.044114,-0.073931
-0.028798,-0.035512,0.023599,0.00034874,0.043557,-0.072735
-0.02887,-0.035694,0.02388,-0.00049897,0.042728,-0.070039
-0.029034,-0.035901,0.023643,-0.0016081,0.042013,-0.067323
-0.029119,-0.035875,0.023761,-0.0020956,0.043292,-0.067147
-0.02912,-0.035765,0.02419,-0.0018451,0.045055,-0.068306
-0.028988,-0.03586,0.024722,-0.0010015,0.045285,-0.068826
-0.02882,-0.036083,0.024413,-0.0015949,0.045288,-0.068878
-0.028557,-0.036345,0.022884,-0.0032868,0.0444,-0.067994
-0.027333,-0.035768,0.017014,-0.0017862,0.04536,-0.061445
-0.027316,-0.035438,0.017764,-0.00063903,0.046444,-0.060672
-0.027099,-0.034971,0.018299,1.6643e-07,0.047156,-0.060261
-0.026996,-0.035036,0.018364,-0.00043821,0.04721,-0.059722
-0.026675,-0.034609,0.017647,-0.00068669,0.047782,-0.059764
-0.025307,-0.033964,0.013788,-4.5012e-05,0.048473,-0.056687
-0.025153,-0.034274,0.012859,-0.001099,0.047092,-0.055351
-0.024905,-0.034507,0.011871,-0.002753,0.044457,-0.052702
-0.024805,-0.03461,0.011297,-0.0036737,0.043112,-0.050819
-0.024949,-0.034593,0.010956,-0.0034431,0.044805,-0.051018
-0.024926,-0.03487,0.010628,-0.0037712,0.045426,-0.051228
-0.024946,-0.03513,0.010478,-0.0044629,0.044767,-0.049515
-0.024732,-0.035589,0.01052,-0.0046301,0.043437,-0.048586
-0.024294,-0.036146,0.010258,-0.0044289,0.042451,-0.049745
-0.023956,-0.036523,0.0090745,-0.0045114,0.042413,-0.051887
-0.023746,-0.036442,0.0077543,-0.0043184,0.043605,-0.053074
-0.023646,-0.03626,0.0068777,-0.00351,0.044628,-0.052599
-0.023628,-0.036364,0.0068849,-0.0036371,0.04445,-0.05167
-0.023529,-0.03665,0.0067955,-0.0035931,0.043575,-0.050942
-0.023171,-0.037286,0.0064374,-0.0034782,0.041973,-0.051441
-0.022888,-0.037439,0.0065443,-0.0030872,0.041603,-0.051306
-0.022784,-0.037144,0.0065476,-0.0031103,0.042564,-0.050213
-0.021525,-0.036628,0.00012876,-0.0013179,0.043989,-0.04372
-0.02125,-0.03704,-0.000131,-0.00078318,0.043786,-0.044499
-0.020897,-0.037552,-0.00028176,-0.00035541,0.044427,-0.046715
-0.020753,-0.038065,-0.00023363,-0.00093324,0.043693,-0.047275
-0.020808,-0.038088,0.00033572,-0.00060963,0.04297,-0.04606
-0.0209,-0.037991,0.00093454,-0.00014597,0.043018,-0.044765
-0.021015,-0.037858,0.0010945,-0.00071064,0.043852,-0.043874
-0.020985,-0.037254,0.0018001,-0.00066539,0.044255,-0.043436
-0.020981,-0.037312,0.0022885,-0.00056405,0.044229,-0.042841
-0.020518,-0.037805,0.0034194,0.00014813,0.044223,-0.044822
-0.019808,-0.038689,0.0049596,0.00018668,0.043867,-0.04891
-0.020032,-0.038886,0.021121,-0.0024154,0.041609,-0.067358
-0.020649,-0.039893,0.020303,-0.0026974,0.040805,-0.066685
-0.022261,-0.040424,0.019252,-0.0032348,0.040658,-0.063229
-0.02257,-0.039449,0.020161,-0.0033726,0.041705,-0.061381
-0.02257,-0.039449,0.020161,-0.0033726,0.041705,-0.061381
-0.020037,-0.038319,0.015884,-0.00082426,0.045061,-0.057939
-0.020247,-0.038635,0.015602,0.00017779,0.046861,-0.058887
-0.021723,-0.039863,0.014658,-0.00036921,0.046613,-0.057283
-0.021428,-0.040927,0.015434,-0.0024675,0.042229,-0.05708
-0.021198,-0.041426,0.017215,-0.0033978,0.039862,-0.059102
-0.021764,-0.04051,0.018098,-0.0013843,0.043181,-0.059563
-0.022298,-0.039594,0.017309,0.00042886,0.046213,-0.057283
-0.022298,-0.039594,0.017309,0.00042886,0.046213,-0.057283
-0.021969,-0.040445,0.015414,-0.0023799,0.042748,-0.054707
-0.021969,-0.040445,0.015414,-0.0023799,0.042748,-0.054707
-0.02181,-0.040706,0.014643,-0.0032589,0.041797,-0.054308
-0.02181,-0.040706,0.014643,-0.0032589,0.041797,-0.054308
-0.021683,-0.040971,0.014098,-0.0040137,0.041728,-0.053906
-0.021415,-0.041159,0.013408,-0.0041221,0.041844,-0.053667
-0.021306,-0.040579,0.011935,-0.0033481,0.043022,-0.052052
-0.021418,-0.040616,0.011579,-0.0031849,0.043228,-0.052429
-0.021135,-0.040181,0.0086382,-0.0025756,0.044271,-0.049345
-0.021076,-0.040451,0.0077864,-0.0031618,0.043986,-0.048549
-0.020968,-0.040794,0.0068373,-0.0038726,0.043769,-0.048073
-0.019923,-0.040466,0.006035,-0.0030139,0.044423,-0.048004
-0.019947,-0.040637,0.0060499,-0.0026887,0.044758,-0.048585
-0.019944,-0.040724,0.0056386,-0.0035587,0.044437,-0.048198
-0.0186,-0.039437,0.0068828,-0.0036909,0.044531,-0.04983
-0.018789,-0.039602,0.0068876,-0.004422,0.042966,-0.048821
-0.017775,-0.039058,0.011239,-0.0050834,0.040961,-0.052395
-0.017919,-0.039355,0.010976,-0.0055226,0.04046,-0.052073
-0.016598,-0.038307,0.012268,-0.0049666,0.041543,-0.054468
-0.0156,-0.036937,0.014845,-0.0041667,0.043054,-0.057464
-0.015706,-0.036991,0.015377,-0.0044307,0.04186,-0.056308
-0.015479,-0.037747,0.016838,-0.0055727,0.03892,-0.057386
-0.015486,-0.038406,0.016764,-0.0048439,0.040668,-0.061303
-0.015804,-0.038621,0.018204,-0.0036824,0.043805,-0.066357
-0.016374,-0.038447,0.019604,-0.0038767,0.043414,-0.066126
-0.016725,-0.038292,0.020201,-0.0055623,0.040979,-0.063204
-0.016725,-0.038292,0.020201,-0.0055623,0.040979,-0.063204
-0.016175,-0.036688,0.024195,-0.0061614,0.042831,-0.06358
-0.016391,-0.037155,0.024302,-0.0058063,0.043142,-0.063537
-0.016458,-0.037923,0.023361,-0.0059754,0.041082,-0.062919
-0.016407,-0.038541,0.022613,-0.006303,0.039425,-0.062825
-0.015761,-0.038327,0.02405,-0.0055391,0.039223,-0.065333
-0.016049,-0.038804,0.02433,-0.0060275,0.039695,-0.066019
-0.016335,-0.039305,0.024961,-0.0062315,0.038803,-0.066116
-0.016899,-0.03901,0.028925,-0.005974,0.039132,-0.068593
-0.016966,-0.038797,0.030673,-0.0039541,0.039574,-0.068428
-0.016947,-0.038548,0.031794,-0.0019782,0.040511,-0.068548
-0.016957,-0.038424,0.031781,-0.00041979,0.042568,-0.069512
-0.016837,-0.038013,0.030659,0.0020179,0.046463,-0.070627
-0.015586,-0.037625,0.022281,0.0058145,0.052216,-0.064493
-0.015634,-0.037823,0.022993,0.0078702,0.05466,-0.066007
-0.015821,-0.03803,0.022819,0.0083038,0.053331,-0.065213
-0.015963,-0.038583,0.022569,0.0071948,0.048778,-0.06209
-0.01604,-0.03943,0.022975,0.005582,0.045497,-0.059035
-0.016355,-0.039296,0.023253,0.0059225,0.046047,-0.057288
-0.016574,-0.038873,0.022737,0.0066275,0.047301,-0.056755
-0.013589,-0.036884,0.020995,0.0081076,0.047272,-0.056267
-0.0079669,-0.033597,0.025847,0.0082931,0.046235,-0.064062
-0.0037021,-0.030977,0.033102,0.0070262,0.045421,-0.074054
-0.0026519,-0.030202,0.040787,0.0048906,0.043363,-0.082402
-0.0033811,-0.03034,0.042791,0.0047605,0.042815,-0.08352
-0.0036058,-0.030349,0.043479,0.005665,0.043972,-0.084216
-0.0040497,-0.030148,0.043491,0.0053471,0.045824,-0.083917
-0.0041441,-0.030405,0.043773,0.0062599,0.04574,-0.082446
-0.0055429,-0.031926,0.037399,0.0066513,0.045833,-0.074025
-0.0053914,-0.032191,0.035824,0.0051302,0.044698,-0.072256
-0.0048912,-0.032985,0.032189,0.0040967,0.043448,-0.069032
-0.0053876,-0.034438,0.02751,0.0040681,0.04301,-0.065397
-0.0051444,-0.03495,0.02704,0.0034041,0.042925,-0.066455
-0.0050474,-0.035073,0.027342,0.0028813,0.043732,-0.068017
-0.0049655,-0.034373,0.02994,0.0033314,0.045143,-0.071102
-0.0046157,-0.033384,0.03219,0.003806,0.04564,-0.071919
-0.0027782,-0.031556,0.035143,0.0034788,0.045912,-0.072226
-0.0011252,-0.030949,0.038043,0.0020902,0.044797,-0.07488
-0.0010069,-0.031488,0.037594,0.0011723,0.042958,-0.075303
-0.0045519,-0.034126,0.047316,-0.0015034,0.040539,-0.086918
-0.0060456,-0.034984,0.048186,-0.0010717,0.041569,-0.089288
-0.0058188,-0.034732,0.048501,-0.0002311,0.042824,-0.090601
-0.0056644,-0.034098,0.048443,-0.00020596,0.042161,-0.090873
-0.0055382,-0.034067,0.047673,-0.0015711,0.0404,-0.089637
-0.0053474,-0.034107,0.047013,-0.002311,0.039336,-0.088618
-0.0050515,-0.034143,0.047132,-0.0017667,0.039607,-0.087405
-0.0047987,-0.034364,0.047139,-0.0010535,0.039813,-0.086039
-0.0046491,-0.03481,0.03933,0.00031851,0.04111,-0.077405
-0.0045507,-0.034283,0.039535,0.0012265,0.042228,-0.077765
-0.0043189,-0.034087,0.039619,0.0018875,0.042676,-0.079133
-0.0040801,-0.034152,0.03915,0.0018673,0.042979,-0.080879
-0.0038091,-0.034304,0.038995,0.0015367,0.043242,-0.083385
-0.0037599,-0.034189,0.03965,0.001715,0.044303,-0.085563
-0.003794,-0.033853,0.041119,0.0026195,0.044881,-0.086122
-0.0038174,-0.033792,0.041908,0.0030267,0.045091,-0.085619
-0.003891,-0.033916,0.041951,0.0030527,0.045322,-0.085914
-0.0037797,-0.03431,0.040883,0.0024336,0.04326,-0.084575
-0.0036067,-0.034568,0.040371,0.0015379,0.040295,-0.082652
-0.0048381,-0.034409,0.051899,0.00032912,0.039944,-0.095
-0.004479,-0.033778,0.053883,0.0015629,0.042788,-0.10024
-0.0024295,-0.033518,0.058661,1.2724e-05,0.041458,-0.10741
-0.0022678,-0.034598,0.057738,-0.0010786,0.038617,-0.10688
-0.0049045,-0.036147,0.057967,-0.0019373,0.03747,-0.10637
-0.0055343,-0.036052,0.057266,-0.0020054,0.037614,-0.10543
-0.0054781,-0.036285,0.057006,-0.0019401,0.036053,-0.10448
-0.0051831,-0.037392,0.05732,-0.003004,0.032809,-0.1039
-0.004755,-0.03826,0.059462,-0.0040379,0.030429,-0.10678
-0.0039976,-0.037204,0.067866,-0.0044166,0.031318,-0.11635
-0.004113,-0.036163,0.069093,-0.0033516,0.035275,-0.11924
-0.0041743,-0.036041,0.068861,-0.0046312,0.035216,-0.11939
-0.0055518,-0.037071,0.068998,-0.0063096,0.033427,-0.11979
-0.0055929,-0.03714,0.068527,-0.0051302,0.033616,-0.12039
-0.0053194,-0.03664,0.069703,-0.0034807,0.034678,-0.11959
-0.0039969,-0.035185,0.068774,-0.0028445,0.03511,-0.11514
-0.0027586,-0.03399,0.06513,-0.0020392,0.036403,-0.10975
-0.0013993,-0.033188,0.058842,-0.00070618,0.038587,-0.10411
-0.0017797,-0.033411,0.057429,-0.0012237,0.039249,-0.10306
-0.0040294,-0.034708,0.052741,-0.0010993,0.040061,-0.098685
-0.0040932,-0.034754,0.051807,-0.0003881,0.04024,-0.098749
-0.0028113,-0.033753,0.044415,0.0011321,0.041631,-0.092293
-0.00051571,-0.032255,0.042002,0.0010857,0.041245,-0.090751
-0.00049809,-0.03227,0.041237,0.00066485,0.040335,-0.090296
-0.0020023,-0.03334,0.036594,0.001085,0.04023,-0.08438
-0.0022125,-0.03354,0.036619,0.00061762,0.04017,-0.083676
-0.0024005,-0.033425,0.037612,0.00010176,0.040954,-0.083339
-0.002344,-0.03279,0.039726,-0.00069891,0.040575,-0.083976
-0.0022008,-0.03288,0.039384,-0.0015255,0.039605,-0.083999
-0.0021654,-0.032697,0.039417,-0.00047785,0.039823,-0.085789
-0.0023147,-0.032411,0.039197,0.00012073,0.040841,-0.087281
-0.0023749,-0.032655,0.038459,-0.00074544,0.039366,-0.086048
-0.0025555,-0.032917,0.038127,-0.0016075,0.037913,-0.08515
-0.0027077,-0.03293,0.038573,-0.0021472,0.037941,-0.08572
-0.0027372,-0.032378,0.040483,-0.0022124,0.039315,-0.087623
-0.0028013,-0.032127,0.041536,-0.0025058,0.04096,-0.087593
-0.0013076,-0.030842,0.042317,-0.0017204,0.042205,-0.088082
0.00089371,-0.029703,0.045529,-0.0020787,0.041149,-0.092657
0.0009201,-0.030047,0.044925,-0.0029688,0.040641,-0.094041
0.0007758,-0.030226,0.045162,-0.0024701,0.040961,-0.096056
0.00034496,-0.030081,0.046346,-0.00093006,0.042137,-0.097332
-0.0022658,-0.031322,0.047102,-0.0010254,0.042681,-0.096681
-0.0039507,-0.03323,0.047632,-0.0018599,0.041123,-0.096116
-0.0042082,-0.034003,0.047609,-0.0024901,0.039202,-0.095312
-0.0044677,-0.034156,0.048571,-0.00148,0.039435,-0.09499
-0.004828,-0.033896,0.049959,-0.00027989,0.040546,-0.095012
-0.0093941,-0.036643,0.049958,-0.0012601,0.04135,-0.093496
-0.013173,-0.039289,0.050172,-0.0020314,0.041796,-0.092826
-0.01437,-0.039582,0.052207,-0.0021945,0.0427,-0.095443
-0.014565,-0.039619,0.052765,-0.0025098,0.042524,-0.096151
-0.01486,-0.039691,0.053392,-0.0031674,0.042352,-0.097131
-0.015183,-0.039817,0.05451,-0.0035343,0.042849,-0.098034
-0.015363,-0.03996,0.055503,-0.0025933,0.043264,-0.098118
-0.015337,-0.040148,0.056566,-0.00058076,0.043755,-0.098059
-0.015451,-0.040279,0.05652,0.00015672,0.045524,-0.098667
-0.01554,-0.040385,0.055872,0.0005632,0.04769,-0.099794
-0.015397,-0.040549,0.055112,0.00099882,0.047853,-0.099742
-0.015161,-0.040775,0.054669,0.00079083,0.045711,-0.098094
-0.015102,-0.040796,0.054605,0.00081833,0.044225,-0.097204
-0.015199,-0.040785,0.054557,0.00091844,0.04318,-0.096048
-0.015332,-0.040817,0.05419,0.00092933,0.043527,-0.095292
-0.015527,-0.04063,0.05423,0.0011971,0.045291,-0.094958
-0.015676,-0.040602,0.05445,0.0014531,0.046403,-0.095208
-0.015733,-0.040969,0.053641,0.0018849,0.045813,-0.094107
-0.015993,-0.042044,0.036592,0.0045357,0.047092,-0.076768
-0.016382,-0.041877,0.035771,0.0049614,0.046809,-0.075742
-0.016571,-0.041579,0.036067,0.0049035,0.04717,-0.074806
-0.016667,-0.041248,0.035364,0.0051691,0.048817,-0.0744
-0.018255,-0.042217,0.029409,0.0068984,0.051381,-0.070352
-0.023833,-0.045396,0.023456,0.0083012,0.054425,-0.065457
-0.025929,-0.047155,0.016648,0.0083243,0.054636,-0.057184
-0.024187,-0.046508,0.013026,0.0071399,0.051964,-0.051495
-0.02414,-0.046031,0.013375,0.006992,0.051938,-0.051291
-0.02428,-0.045829,0.01401,0.0088082,0.051982,-0.052096
-0.024641,-0.045875,0.013941,0.0092485,0.051412,-0.052942
-0.024912,-0.045854,0.013561,0.0084446,0.051128,-0.054693
-0.025049,-0.045901,0.013156,0.0078186,0.051352,-0.056203
-0.025449,-0.045975,0.013771,0.0083432,0.053329,-0.056579
-0.026001,-0.045794,0.014068,0.0087147,0.056907,-0.056616
-0.026554,-0.045596,0.013631,0.0078583,0.058722,-0.055346
-0.026937,-0.045451,0.01355,0.0072413,0.058125,-0.053659
-0.027298,-0.044862,0.014589,0.0071158,0.057444,-0.051228
-0.027653,-0.04382,0.0152,0.0074862,0.058108,-0.049125
-0.027827,-0.043419,0.01359,0.0070285,0.057019,-0.047219
-0.027149,-0.043948,0.010383,0.0064132,0.054528,-0.046448
-0.027125,-0.044286,0.0091299,0.0060055,0.051992,-0.04714
-0.027284,-0.044357,0.0089524,0.0056251,0.049669,-0.046604
-0.026245,-0.042715,0.0094347,0.0068427,0.050578,-0.044844
-0.025236,-0.040426,0.006759,0.009632,0.054689,-0.03901
-0.025731,-0.039342,0.0082503,0.0094256,0.056845,-0.038364
-0.025049,-0.038694,0.011132,0.007859,0.056502,-0.041029
-0.025144,-0.038616,0.010843,0.0078645,0.05584,-0.04153
-0.025434,-0.038191,0.011335,0.0082712,0.056821,-0.042044
-0.026016,-0.038791,0.010398,0.0075699,0.056409,-0.039844
-0.027241,-0.040523,0.0028067,0.0075372,0.055233,-0.030618
-0.027318,-0.040971,0.0018198,0.0071168,0.055289,-0.03044
-0.027333,-0.041242,0.0013951,0.0074268,0.056369,-0.032133
-0.027235,-0.041913,0.0010873,0.0064943,0.055267,-0.032488
-0.02696,-0.04252,0.0025561,0.0052599,0.053603,-0.033347
-0.026992,-0.042407,0.0034763,0.0045577,0.054141,-0.033392
-0.02658,-0.041706,0.0054077,0.0051648,0.054623,-0.035076
-0.026689,-0.041765,0.0056037,0.005079,0.05491,-0.035613
-0.026623,-0.042029,0.0056761,0.0045419,0.053855,-0.03626
-0.026406,-0.042388,0.006006,0.0039921,0.052893,-0.038538
-0.026512,-0.042346,0.0068488,0.0041293,0.053126,-0.041351
-0.026781,-0.042437,0.007072,0.0035535,0.052595,-0.042564
-0.02662,-0.043001,0.0091779,0.0023564,0.050855,-0.044991
-0.026554,-0.043058,0.010686,0.0020103,0.051241,-0.046019
-0.026585,-0.043139,0.011225,0.0024297,0.051924,-0.047028
-0.026585,-0.043139,0.011225,0.0024297,0.051924,-0.047028
-0.026474,-0.043878,0.032832,-0.0021166,0.047481,-0.073414
-0.026082,-0.043553,0.032788,-0.0013646,0.048092,-0.074125
-0.024364,-0.04208,0.029265,0.00051743,0.049256,-0.070299
-0.024438,-0.041939,0.028812,0.00043344,0.049355,-0.070442
-0.024516,-0.041866,0.028832,0.00076796,0.049209,-0.070374
-0.025374,-0.04249,0.023503,0.00152,0.04998,-0.063349
-0.025676,-0.042061,0.023211,0.0022528,0.050873,-0.060513
-0.025945,-0.042713,0.0098064,0.0044373,0.051746,-0.044353
-0.026169,-0.042956,0.0094826,0.0037763,0.050169,-0.043213
-0.026325,-0.043741,0.011091,0.0017231,0.04921,-0.046523
-0.027216,-0.043675,0.025677,-0.0011267,0.048427,-0.063779
-0.027181,-0.043169,0.026436,0.0003002,0.051773,-0.065374
-0.026777,-0.042182,0.013351,0.0042857,0.057632,-0.050925
-0.026734,-0.042221,0.013378,0.0043914,0.0573,-0.048974
-0.026665,-0.043174,0.012479,0.0023285,0.054467,-0.046917
-0.0268,-0.04332,0.012371,0.0020664,0.055336,-0.048234
-0.027034,-0.043028,0.01297,0.002928,0.058408,-0.049842
-0.027197,-0.042322,0.012657,0.0037813,0.059197,-0.047939
-0.027096,-0.04227,0.012141,0.0035526,0.056116,-0.044357
-0.026617,-0.042644,0.011325,0.0034211,0.053587,-0.042452
