0.049143,0.16936,0.12219,0.013703,0.30492,0.66241
0.054291,0.17146,0.12622,0.012356,0.29894,0.64977
0.057887,0.17268,0.12833,0.010264,0.29676,0.63668
0.058205,0.17355,0.12905,0.0084035,0.30021,0.62807
0.06138,0.17425,0.13027,0.0088939,0.29511,0.6243
0.074745,0.17367,0.15401,0.01398,0.27018,0.61796
0.08014,0.17593,0.16332,0.015624,0.25911,0.60854
0.08108,0.17652,0.16617,0.013653,0.26154,0.60347
0.081914,0.17728,0.16939,0.012021,0.26526,0.59951
0.082971,0.1781,0.17419,0.012683,0.27029,0.59781
0.082615,0.17772,0.17678,0.0078093,0.2815,0.59644
0.07157,0.17657,0.14572,-0.0031585,0.3225,0.59553
0.060343,0.17724,0.1122,-0.010967,0.36013,0.59584
0.059406,0.17781,0.11148,-0.011743,0.36897,0.5978
0.059315,0.17828,0.11177,-0.011307,0.37299,0.59745
0.058026,0.17899,0.11072,-0.0097055,0.38193,0.59898
0.056491,0.17948,0.10789,-0.0092227,0.39039,0.59849
0.056479,0.17971,0.10789,-0.0097491,0.39327,0.59632
0.054598,0.17986,0.10545,-0.0098494,0.40167,0.59758
0.051517,0.17952,0.099206,-0.011137,0.41096,0.59813
0.051313,0.1798,0.098815,-0.0091584,0.41232,0.60231
0.051372,0.18006,0.099061,-0.0088905,0.41287,0.60309
0.051185,0.18027,0.099045,-0.0071226,0.41304,0.6076
0.050789,0.18008,0.098961,-0.0048187,0.41289,0.61512
0.047821,0.17782,0.095429,-0.007674,0.41914,0.62419
0.043526,0.17483,0.089181,-0.0089725,0.42751,0.63691
0.038765,0.17286,0.080734,-0.0078817,0.43648,0.65003
0.038208,0.17239,0.080041,-0.0023733,0.43395,0.66432
0.036389,0.17116,0.076619,-0.0013681,0.4306,0.67856
0.034238,0.16934,0.074781,-0.0019591,0.43006,0.69443
0.031357,0.16718,0.072682,-0.0022958,0.43161,0.70796
0.030731,0.1667,0.072434,0.0015231,0.42947,0.72017
0.027846,0.16427,0.069978,0.00020602,0.43196,0.73007
0.024368,0.16229,0.066544,0.0040467,0.43567,0.74231
0.021839,0.15964,0.063797,0.0039332,0.43853,0.75606
0.017827,0.15576,0.059023,0.0069663,0.44412,0.77447
0.014541,0.15269,0.053837,0.0097799,0.44816,0.79161
0.014247,0.15191,0.053438,0.015551,0.4466,0.80336
0.011668,0.14942,0.050968,0.01827,0.45293,0.81131
0.0090256,0.14652,0.048179,0.019315,0.458,0.82078
0.0062367,0.14356,0.045824,0.020031,0.46504,0.82955
0.0036215,0.14119,0.041679,0.024615,0.46603,0.83825
0.0027036,0.13989,0.039458,0.031384,0.45972,0.85226
0.0014184,0.13757,0.035623,0.040311,0.44992,0.8693
-0.00083983,0.13279,0.033042,0.042546,0.45084,0.89008
-0.0038933,0.12803,0.029715,0.044532,0.45908,0.90721
-0.006628,0.124,0.025766,0.045906,0.46695,0.92011
-0.0087279,0.12132,0.022074,0.050645,0.46959,0.93184
-0.0094578,0.11988,0.020619,0.057753,0.46454,0.94747
-0.012859,0.11572,0.015528,0.063593,0.46728,0.96459
-0.01527,0.11138,0.010714,0.064951,0.47281,0.97809
-0.017208,0.10676,0.0067187,0.064026,0.48188,0.98964
-0.019001,0.10253,0.0031924,0.064843,0.48843,1.0039
-0.02081,0.098765,2.6727e-06,0.071083,0.48895,1.0244
-0.022722,0.095274,-0.0028898,0.07937,0.48709,1.0455
-0.023138,0.093693,-0.003704,0.086619,0.48251,1.0628
-0.025395,0.090096,-0.0069895,0.0892,0.48742,1.0759
-0.026998,0.087197,-0.009181,0.092413,0.49088,1.0878
-0.028522,0.083296,-0.011098,0.095227,0.49361,1.0988
-0.029592,0.079425,-0.012222,0.098258,0.49502,1.1108
-0.02997,0.077012,-0.012343,0.10261,0.49485,1.1243
-0.030591,0.07423,-0.013202,0.10612,0.49472,1.1384
-0.031339,0.071285,-0.014946,0.11044,0.49378,1.1516
-0.03194,0.067961,-0.016864,0.11356,0.4933,1.1626
-0.032381,0.064365,-0.018681,0.11588,0.49296,1.1722
-0.032683,0.061312,-0.02023,0.11844,0.49189,1.1831
-0.032872,0.058581,-0.021608,0.1201,0.49004,1.1951
-0.033102,0.055483,-0.022956,0.12134,0.48851,1.2078
-0.033366,0.052196,-0.024471,0.12272,0.48724,1.2193
-0.033411,0.049354,-0.026025,0.12401,0.4846,1.2288
-0.033175,0.046843,-0.027253,0.12455,0.48107,1.2374
-0.032778,0.044164,-0.028329,0.12345,0.47778,1.2459
-0.032418,0.041052,-0.029924,0.12121,0.47457,1.2538
-0.03211,0.037611,-0.031881,0.11962,0.47118,1.2632
-0.031607,0.034058,-0.033549,0.11808,0.4681,1.2741
-0.030862,0.030196,-0.035235,0.1167,0.46407,1.2877
-0.030004,0.026256,-0.037334,0.11555,0.45776,1.304
-0.029013,0.021859,-0.039512,0.11287,0.45185,1.3193
-0.028433,0.01436,-0.041996,0.10946,0.45309,1.3335
-0.027308,0.0090158,-0.043544,0.10562,0.45153,1.3433
-0.02648,0.0054351,-0.044623,0.10827,0.4455,1.3588
-0.026039,0.0034734,-0.045097,0.11205,0.439,1.3736
-0.025374,0.0015134,-0.045173,0.11404,0.43676,1.3861
-0.025085,0.00015828,-0.045179,0.11702,0.43412,1.3948
-0.025736,-0.0027828,-0.045889,0.11709,0.43915,1.3993
-0.027923,-0.006613,-0.048072,0.11992,0.44534,1.4052
-0.027928,-0.007554,-0.047924,0.12391,0.44308,1.412
-0.031838,-0.010335,-0.049785,0.13215,0.44998,1.4191
-0.031819,-0.011103,-0.049376,0.13605,0.44735,1.4277
-0.03324,-0.013593,-0.049011,0.14151,0.45077,1.4378
-0.034443,-0.016151,-0.049191,0.14427,0.45296,1.4474
-0.034402,-0.016576,-0.048523,0.14826,0.45071,1.4567
-0.035442,-0.019013,-0.047966,0.15361,0.45165,1.4678
-0.035207,-0.019621,-0.047076,0.15816,0.44832,1.4795
-0.035259,-0.020844,-0.045494,0.16306,0.44887,1.4889
-0.035077,-0.021063,-0.044379,0.16621,0.44786,1.4968
-0.034836,-0.022805,-0.042218,0.16804,0.45079,1.5009
-0.034383,-0.023034,-0.040961,0.16985,0.44911,1.5082
-0.033227,-0.023426,-0.038698,0.16921,0.44729,1.5133
-0.032727,-0.023579,-0.037327,0.17223,0.44462,1.524
-0.031268,-0.023732,-0.034401,0.17462,0.44245,1.5364
-0.030546,-0.02396,-0.032619,0.17842,0.43974,1.5501
-0.022796,-0.025084,-0.032643,0.17739,0.43293,1.563
-0.022595,-0.025053,-0.031679,0.18157,0.43075,1.5747
-0.022194,-0.02436,-0.031205,0.18272,0.42927,1.5796
-0.021877,-0.023673,-0.030018,0.18461,0.42925,1.5847
-0.021135,-0.022656,-0.029193,0.18498,0.42641,1.5892
-0.019952,-0.021377,-0.028361,0.18408,0.42141,1.5918
-0.019624,-0.021304,-0.027374,0.18638,0.41937,1.6004
-0.019095,-0.021323,-0.026021,0.18945,0.41658,1.6114
-0.018481,-0.021433,-0.024506,0.19271,0.4138,1.6227
-0.017748,-0.02173,-0.023114,0.19513,0.41128,1.6326
-0.017185,-0.021758,-0.021844,0.19697,0.40977,1.6407
-0.016927,-0.021437,-0.02097,0.19783,0.41005,1.6432
-0.016524,-0.020899,-0.019708,0.19861,0.41064,1.6456
-0.014205,-0.019613,-0.017211,0.19954,0.4068,1.6466
-0.013865,-0.019693,-0.017281,0.19866,0.40751,1.6445
-0.01334,-0.020212,-0.017183,0.19957,0.40754,1.6464
-0.013307,-0.019973,-0.016757,0.20009,0.40807,1.6483
-0.01258,-0.021255,-0.016812,0.20346,0.41059,1.6518
-0.012406,-0.020985,-0.01683,0.2042,0.40989,1.6518
-0.012324,-0.020573,-0.017267,0.20598,0.40688,1.654
-0.011728,-0.01928,-0.017741,0.20528,0.40439,1.6506
-0.011763,-0.018862,-0.017733,0.20431,0.4062,1.6477
-0.011723,-0.018515,-0.017721,0.20287,0.40851,1.6436
-0.011723,-0.018515,-0.017721,0.20287,0.40851,1.6436
-0.011121,-0.019249,-0.018328,0.20232,0.40591,1.6486
-0.01123,-0.019103,-0.018361,0.20215,0.40635,1.6492
-0.011207,-0.018744,-0.018304,0.20105,0.40871,1.6445
-0.011115,-0.018563,-0.01823,0.20017,0.41064,1.6408
-0.011037,-0.018549,-0.018447,0.19907,0.41139,1.6396
-0.010841,-0.018431,-0.018665,0.19817,0.41109,1.6403
-0.01058,-0.018256,-0.018964,0.19812,0.4091,1.6426
-0.010387,-0.017883,-0.019538,0.19687,0.40799,1.6418
-0.010334,-0.01762,-0.019664,0.1965,0.40808,1.6409
-0.010372,-0.017375,-0.020044,0.19526,0.40889,1.638
-0.010423,-0.017143,-0.020444,0.19396,0.40977,1.635
-0.010455,-0.016956,-0.020989,0.19246,0.41005,1.6331
-0.010556,-0.016905,-0.021096,0.19233,0.41012,1.6337
-0.010418,-0.01692,-0.021452,0.19166,0.40897,1.6354
-0.010481,-0.016915,-0.021548,0.19157,0.40898,1.6358
-0.010465,-0.017004,-0.02169,0.19197,0.40789,1.6387
-0.010569,-0.016957,-0.021805,0.19182,0.40806,1.6388
-0.010658,-0.016818,-0.022037,0.19073,0.40922,1.636
-0.010757,-0.016738,-0.022305,0.18932,0.4106,1.633
-0.010784,-0.016651,-0.022386,0.18862,0.41153,1.6315
-0.010784,-0.016651,-0.022386,0.18862,0.41153,1.6315
-0.010784,-0.016651,-0.022386,0.18862,0.41153,1.6315
-0.010589,-0.016779,-0.022331,0.18868,0.41103,1.6349
-0.010589,-0.016779,-0.022331,0.18868,0.41103,1.6349
-0.010596,-0.016703,-0.022372,0.18877,0.41086,1.636
-0.010645,-0.016527,-0.022519,0.18806,0.4118,1.6337
-0.010664,-0.016316,-0.022516,0.18765,0.41269,1.6318
-0.010634,-0.016164,-0.022486,0.18737,0.41333,1.63
-0.010467,-0.016045,-0.022277,0.18747,0.41335,1.6303
-0.010467,-0.016045,-0.022277,0.18747,0.41335,1.6303
-0.010467,-0.016045,-0.022277,0.18747,0.41335,1.6303
-0.010467,-0.016045,-0.022277,0.18747,0.41335,1.6303
-0.010249,-0.015666,-0.021792,0.18875,0.41241,1.633
-0.010216,-0.015384,-0.021756,0.18851,0.4129,1.6316
-0.010142,-0.015074,-0.021667,0.18841,0.41331,1.6297
-0.0097482,-0.014591,-0.021349,0.18814,0.41306,1.6296
-0.0096044,-0.014546,-0.021068,0.18839,0.41304,1.6306
-0.0093316,-0.014638,-0.020575,0.18872,0.41281,1.6341
-0.009088,-0.014647,-0.020267,0.1891,0.41232,1.6356
-0.0089044,-0.014587,-0.020068,0.18956,0.41166,1.6367
-0.008792,-0.014436,-0.019939,0.18964,0.41164,1.6363
-0.008792,-0.014436,-0.019939,0.18964,0.41164,1.6363
-0.0085483,-0.013978,-0.019981,0.18968,0.41111,1.6339
-0.0084654,-0.013744,-0.019767,0.18968,0.41178,1.6327
-0.0084085,-0.013516,-0.01973,0.18919,0.41276,1.6299
-0.0082834,-0.013329,-0.019899,0.18901,0.4122,1.6287
-0.0081011,-0.013272,-0.019703,0.18989,0.41154,1.63
-0.0078749,-0.013164,-0.019056,0.19086,0.41324,1.6287
-0.0077654,-0.013076,-0.018209,0.19221,0.41657,1.629
-0.0078686,-0.013011,-0.018459,0.19232,0.41845,1.6289
-0.0078801,-0.012899,-0.018583,0.19243,0.41872,1.628
-0.0080384,-0.012698,-0.019681,0.19188,0.41851,1.625
-0.0080284,-0.012564,-0.019726,0.19216,0.41851,1.6248
-0.0081831,-0.012517,-0.020694,0.19201,0.41773,1.6241
-0.0080935,-0.012534,-0.020586,0.19241,0.41763,1.6245
-0.0080461,-0.012554,-0.020432,0.19332,0.41739,1.6278
-0.0080798,-0.012629,-0.020834,0.19319,0.41651,1.6297
-0.0081604,-0.012582,-0.021446,0.19269,0.41494,1.6314
-0.0081604,-0.012582,-0.021446,0.19269,0.41494,1.6314
-0.0083563,-0.011992,-0.022723,0.19034,0.41344,1.6259
-0.0091433,-0.010398,-0.023151,0.18966,0.41213,1.6258
-0.0091695,-0.010389,-0.023236,0.18961,0.41235,1.6244
-0.0090887,-0.01033,-0.023045,0.18985,0.41235,1.6248
-0.0091697,-0.010302,-0.02311,0.18993,0.41348,1.6227
-0.010906,-0.011505,-0.024709,0.19263,0.42072,1.6254
-0.01105,-0.011454,-0.025271,0.19214,0.42092,1.6227
-0.01105,-0.011454,-0.025271,0.19214,0.42092,1.6227
-0.011538,-0.011289,-0.026433,0.19108,0.41991,1.6216
-0.011522,-0.011428,-0.026481,0.19123,0.41987,1.6205
-0.012942,-0.012137,-0.028021,0.19185,0.42121,1.6194
-0.013149,-0.011802,-0.02808,0.19084,0.42301,1.6165
-0.014024,-0.01078,-0.028619,0.18824,0.42447,1.6174
-0.014201,-0.010755,-0.028594,0.1895,0.42393,1.6207
-0.018243,-0.011431,-0.033094,0.19301,0.43089,1.623
-0.018267,-0.01131,-0.033087,0.19321,0.43006,1.6236
-0.018504,-0.010529,-0.033087,0.19238,0.42907,1.6201
-0.018461,-0.010356,-0.03294,0.19194,0.42975,1.6177
-0.018342,-0.010113,-0.032498,0.19203,0.43078,1.6154
-0.01843,-0.010128,-0.03258,0.19157,0.43111,1.6136
-0.018507,-0.01025,-0.032838,0.19165,0.42849,1.6183
-0.018625,-0.0099596,-0.03328,0.18952,0.42421,1.6193
-0.018566,-0.0098748,-0.032586,0.19022,0.42437,1.6215
-0.01851,-0.0096767,-0.031956,0.19046,0.42612,1.6189
-0.018583,-0.0096876,-0.032009,0.19036,0.4259,1.6187
-0.01885,-0.0095483,-0.03255,0.1889,0.42541,1.6166
-0.018955,-0.0092989,-0.032568,0.18744,0.42626,1.6132
-0.018948,-0.0090096,-0.032091,0.18716,0.42762,1.6108
-0.018758,-0.0089234,-0.031622,0.18763,0.4278,1.6111
-0.01992,-0.0084086,-0.030354,0.18723,0.43007,1.6121
-0.019967,-0.0084253,-0.030348,0.18833,0.42743,1.6164
-0.020096,-0.0082472,-0.030366,0.18885,0.42558,1.6162
-0.020221,-0.0080892,-0.030014,0.18889,0.4258,1.6166
-0.020326,-0.0079544,-0.029835,0.18843,0.42666,1.6146
-0.020229,-0.0078595,-0.029557,0.18868,0.42678,1.6151
-0.020293,-0.0078495,-0.029733,0.18759,0.42758,1.6114
-0.020339,-0.0078611,-0.029677,0.1873,0.42746,1.6111
-0.020367,-0.0078999,-0.029493,0.18771,0.42652,1.6133
-0.020435,-0.00785,-0.029077,0.18852,0.42488,1.616
-0.02038,-0.0078917,-0.028985,0.18843,0.42468,1.6162
-0.020476,-0.0077561,-0.028655,0.1881,0.42586,1.6151
-0.020436,-0.0075959,-0.027996,0.18843,0.42812,1.6119
-0.020712,-0.0077748,-0.027026,0.18892,0.43194,1.6107
-0.020712,-0.0077748,-0.027026,0.18892,0.43194,1.6107
-0.020879,-0.0077251,-0.027271,0.18777,0.43286,1.6083
-0.021016,-0.0076992,-0.02697,0.18819,0.43449,1.6059
-0.021088,-0.0079082,-0.026947,0.18869,0.43389,1.6087
-0.021088,-0.0079082,-0.026947,0.18869,0.43389,1.6087
-0.021258,-0.0081393,-0.026606,0.1889,0.43427,1.6119
-0.021333,-0.0081645,-0.026354,0.18912,0.43438,1.6138
-0.021333,-0.0081645,-0.026354,0.18912,0.43438,1.6138
-0.021451,-0.0078566,-0.025668,0.18758,0.43719,1.6113
-0.021617,-0.0075998,-0.025343,0.18718,0.4356,1.6133
-0.021617,-0.0075998,-0.025343,0.18718,0.4356,1.6133
-0.021604,-0.0065859,-0.024119,0.18472,0.43529,1.6127
-0.021595,-0.0065604,-0.023793,0.18453,0.43541,1.6143
-0.02159,-0.0067016,-0.02356,0.18369,0.43584,1.6148
-0.021642,-0.0067703,-0.023179,0.18297,0.43674,1.615
-0.021729,-0.0066879,-0.022879,0.18235,0.43832,1.6126
-0.021802,-0.0066232,-0.02278,0.18196,0.43908,1.6115
-0.022012,-0.0067964,-0.023194,0.18088,0.43888,1.6108
-0.02213,-0.0070305,-0.023539,0.18027,0.43785,1.612
-0.022246,-0.0069046,-0.023156,0.1801,0.43739,1.6141
-0.022399,-0.0064751,-0.022533,0.18035,0.43817,1.6151
-0.022426,-0.0065916,-0.022686,0.17995,0.43789,1.6147
-0.022545,-0.006788,-0.022995,0.1795,0.43707,1.6157
-0.022743,-0.0069633,-0.023638,0.17872,0.43507,1.6171
-0.022926,-0.0069679,-0.024237,0.17787,0.4333,1.6174
-0.022926,-0.0069679,-0.024237,0.17787,0.4333,1.6174
-0.022926,-0.0069679,-0.024237,0.17787,0.4333,1.6174
-0.022926,-0.0069679,-0.024237,0.17787,0.4333,1.6174
-0.023221,-0.0069075,-0.0245,0.17706,0.43299,1.6168
-0.023392,-0.006691,-0.023682,0.17841,0.4325,1.6196
-0.023392,-0.006691,-0.023682,0.17841,0.4325,1.6196
-0.023573,-0.0065983,-0.023629,0.17748,0.43247,1.6174
-0.023573,-0.0065983,-0.023629,0.17748,0.43247,1.6174
-0.023573,-0.0065983,-0.023629,0.17748,0.43247,1.6174
-0.023836,-0.0064543,-0.022781,0.17651,0.43356,1.6148
-0.023836,-0.0064543,-0.022781,0.17651,0.43356,1.6148
-0.023948,-0.0065072,-0.022945,0.1755,0.43302,1.6151
-0.023948,-0.00653,-0.02269,0.17539,0.43246,1.6168
-0.023966,-0.0066413,-0.022589,0.1752,0.4318,1.6179
-0.024079,-0.0067234,-0.022186,0.17479,0.43179,1.6176
-0.024079,-0.0067234,-0.022186,0.17479,0.43179,1.6176
-0.024307,-0.0067226,-0.022647,0.17304,0.43258,1.613
-0.024506,-0.0067282,-0.022815,0.17273,0.43218,1.6123
-0.024606,-0.0068399,-0.022847,0.17275,0.43145,1.6129
-0.024676,-0.0069855,-0.02281,0.17264,0.4309,1.6138
-0.024731,-0.0070706,-0.022116,0.17253,0.43127,1.6152
-0.024742,-0.0072343,-0.02208,0.17226,0.43109,1.6158
-0.024742,-0.0072343,-0.02208,0.17226,0.43109,1.6158
-0.024907,-0.0074595,-0.02225,0.17148,0.43118,1.6159
-0.024907,-0.0074595,-0.02225,0.17148,0.43118,1.6159
-0.024907,-0.0074595,-0.02225,0.17148,0.43118,1.6159
-0.025234,-0.007708,-0.022501,0.17024,0.43257,1.6121
-0.025558,-0.0080972,-0.022041,0.17073,0.43334,1.6144
-0.025628,-0.0082521,-0.022093,0.17005,0.43355,1.6137
-0.025657,-0.0083592,-0.022103,0.16976,0.43323,1.6146
-0.025686,-0.0085119,-0.022197,0.16915,0.4329,1.6148
-0.025703,-0.0085865,-0.022108,0.16842,0.43379,1.613
-0.025703,-0.008514,-0.021795,0.16816,0.43591,1.6093
-0.025816,-0.0085,-0.021884,0.16783,0.43686,1.6078
-0.025816,-0.0085,-0.021884,0.16783,0.43686,1.6078
-0.025888,-0.0086038,-0.02264,0.16604,0.43499,1.609
-0.02572,-0.0085957,-0.022522,0.16561,0.43485,1.6083
-0.025571,-0.0084111,-0.021964,0.16554,0.4366,1.6068
-0.02542,-0.0084649,-0.021764,0.16597,0.43617,1.6081
-0.025363,-0.008516,-0.02198,0.16566,0.43512,1.6093
-0.025294,-0.0080617,-0.022357,0.16407,0.43426,1.6086
-0.025319,-0.0061717,-0.022889,0.1623,0.432,1.6068
-0.025421,-0.0061395,-0.023283,0.16186,0.43142,1.6064
-0.025412,-0.0061006,-0.023617,0.16176,0.43042,1.6054
-0.02531,-0.0062151,-0.02375,0.16186,0.42939,1.6056
-0.025249,-0.0065195,-0.023933,0.16042,0.42969,1.6048
-0.025494,-0.0079648,-0.023063,0.15788,0.43486,1.605
-0.02538,-0.0080667,-0.022854,0.15848,0.43428,1.6057
-0.025421,-0.0079932,-0.022791,0.15933,0.43338,1.606
-0.025518,-0.007785,-0.022975,0.15898,0.43294,1.6033
-0.025283,-0.0077845,-0.022675,0.15919,0.4328,1.6026
-0.02513,-0.0078928,-0.022674,0.15859,0.43307,1.5999
-0.025038,-0.0081862,-0.022837,0.15858,0.43215,1.6006
-0.024966,-0.0085767,-0.023102,0.15881,0.43049,1.6032
-0.024963,-0.00913,-0.023283,0.15864,0.43005,1.6059
-0.025616,-0.010492,-0.023489,0.15637,0.4342,1.6053
-0.02556,-0.010728,-0.023433,0.15656,0.43335,1.6063
-0.025629,-0.010997,-0.023697,0.15568,0.43316,1.6042
-0.025698,-0.011186,-0.023826,0.15496,0.43355,1.602
-0.025728,-0.011289,-0.023763,0.15445,0.43449,1.5999
-0.025768,-0.011577,-0.023629,0.15427,0.43533,1.5999
-0.025652,-0.011964,-0.023582,0.15469,0.43459,1.6019
-0.02605,-0.012821,-0.024445,0.1519,0.43523,1.6006
-0.025982,-0.013032,-0.024335,0.15229,0.434,1.6034
-0.028461,-0.012424,-0.022081,0.1499,0.43479,1.6034
-0.028478,-0.012418,-0.022012,0.14966,0.43542,1.6005
-0.028355,-0.012268,-0.021686,0.14925,0.43705,1.5972
-0.028293,-0.012275,-0.021827,0.14874,0.43733,1.5959
-0.02821,-0.012351,-0.022097,0.14883,0.43586,1.5969
-0.028434,-0.011428,-0.02249,0.14778,0.43351,1.5953
-0.028288,-0.011475,-0.021886,0.14877,0.43339,1.5976
-0.028243,-0.011411,-0.021302,0.14931,0.43449,1.598
-0.028074,-0.011477,-0.021162,0.14953,0.43423,1.5976
-0.028021,-0.011441,-0.02114,0.14945,0.43411,1.5985
-0.028121,-0.011632,-0.021705,0.14786,0.43416,1.5964
-0.027981,-0.011706,-0.021553,0.14803,0.43407,1.5955
-0.027986,-0.011764,-0.021494,0.14803,0.43483,1.5925
-0.028079,-0.011935,-0.02155,0.14813,0.43493,1.5932
-0.028133,-0.012132,-0.021606,0.14852,0.43461,1.5943
-0.028128,-0.01239,-0.021553,0.14928,0.434,1.5958
-0.028343,-0.012873,-0.021606,0.14942,0.43466,1.5973
-0.028385,-0.013126,-0.021675,0.14878,0.43573,1.5952
-0.028448,-0.013542,-0.021751,0.14885,0.43573,1.5972
-0.02898,-0.014285,-0.02267,0.1482,0.43755,1.5951
-0.029068,-0.014302,-0.022739,0.14814,0.43876,1.5929
-0.029348,-0.014371,-0.022885,0.1478,0.44209,1.5888
-0.029348,-0.014371,-0.022885,0.1478,0.44209,1.5888
-0.029436,-0.014542,-0.023288,0.14725,0.44192,1.5883
-0.029335,-0.014608,-0.023198,0.14743,0.44178,1.588
-0.029524,-0.014877,-0.022999,0.14915,0.44226,1.5914
-0.029844,-0.01504,-0.023315,0.14885,0.44372,1.5911
-0.029844,-0.01504,-0.023315,0.14885,0.44372,1.5911
-0.030303,-0.015365,-0.024169,0.148,0.44455,1.589
-0.030366,-0.015209,-0.024197,0.14768,0.4452,1.5874
-0.030512,-0.014906,-0.024693,0.14621,0.44556,1.583
-0.030427,-0.013277,-0.024687,0.1444,0.4402,1.5814
-0.030539,-0.012941,-0.025111,0.14282,0.43948,1.5787
-0.030269,-0.011821,-0.024503,0.14147,0.43706,1.577
-0.03014,-0.011648,-0.024101,0.14187,0.4372,1.5773
-0.02999,-0.011325,-0.023528,0.14173,0.43768,1.5771
-0.029949,-0.011232,-0.023363,0.14185,0.43781,1.5775
-0.029885,-0.01087,-0.023205,0.14052,0.43857,1.5751
-0.029585,-0.0099585,-0.022995,0.138,0.43683,1.5733
-0.029635,-0.0097853,-0.022906,0.13809,0.43688,1.5739
-0.029718,-0.0097282,-0.022975,0.13792,0.43703,1.574
-0.029718,-0.0097282,-0.022975,0.13792,0.43703,1.574
-0.029589,-0.0095626,-0.022512,0.1384,0.43705,1.5753
-0.029589,-0.0095626,-0.022512,0.1384,0.43705,1.5753
-0.029666,-0.0095459,-0.022579,0.13838,0.43705,1.5757
-0.029786,-0.0095281,-0.022719,0.13822,0.43711,1.576
-0.029866,-0.009544,-0.022867,0.13798,0.43716,1.5757
-0.029932,-0.0093719,-0.022966,0.13695,0.43801,1.5726
-0.029967,-0.009163,-0.022999,0.13668,0.43781,1.5714
-0.03005,-0.0091565,-0.023089,0.13666,0.43778,1.5717
-0.030011,-0.0091982,-0.022892,0.13774,0.43694,1.5742
-0.030064,-0.0093732,-0.023008,0.13825,0.43598,1.5759
-0.030204,-0.0094844,-0.023335,0.13783,0.4359,1.5754
-0.030339,-0.0096652,-0.023445,0.13684,0.43666,1.5763
-0.030453,-0.0099031,-0.023301,0.13673,0.43783,1.5762
-0.030583,-0.010013,-0.023614,0.1364,0.43773,1.5756
-0.030776,-0.010027,-0.023944,0.13583,0.43801,1.5742
-0.031004,-0.0099657,-0.024385,0.1345,0.43888,1.5709
-0.031154,-0.0099157,-0.024515,0.13372,0.43963,1.5688
-0.031159,-0.010226,-0.024297,0.13516,0.43827,1.574
-0.031184,-0.01061,-0.024154,0.13638,0.43702,1.5787
-0.031271,-0.010862,-0.023977,0.13669,0.43708,1.5811
-0.031405,-0.011037,-0.024012,0.13562,0.43854,1.5785
-0.03153,-0.011047,-0.024047,0.13556,0.43885,1.5785
-0.031706,-0.01105,-0.024121,0.13554,0.43926,1.5769
-0.031966,-0.011016,-0.024267,0.13532,0.43971,1.5753
-0.032102,-0.010981,-0.024341,0.13514,0.44004,1.5753
-0.032192,-0.010939,-0.02418,0.13506,0.44081,1.5752
-0.032202,-0.011027,-0.023887,0.13569,0.44073,1.5773
-0.032267,-0.011078,-0.023698,0.13644,0.44041,1.5798
-0.032321,-0.011201,-0.023444,0.13688,0.44033,1.5816
-0.032459,-0.011211,-0.023374,0.13619,0.44141,1.5802
-0.032578,-0.011121,-0.023245,0.13586,0.4424,1.5791
-0.032688,-0.01096,-0.023165,0.13577,0.443,1.5786
-0.032812,-0.010766,-0.023137,0.13554,0.44338,1.5775
-0.032891,-0.010572,-0.023078,0.13537,0.44333,1.5772
-0.032885,-0.010422,-0.022891,0.13524,0.4431,1.5773
-0.032885,-0.010422,-0.022891,0.13524,0.4431,1.5773
-0.03285,-0.010274,-0.022324,0.13606,0.44282,1.5804
-0.032817,-0.010266,-0.022092,0.13652,0.44248,1.5819
-0.032855,-0.010259,-0.02181,0.13675,0.44232,1.5839
-0.033001,-0.0099299,-0.021637,0.13595,0.44357,1.5817
-0.033145,-0.0094709,-0.021561,0.13493,0.44474,1.578
-0.033226,-0.0091621,-0.021654,0.13402,0.44499,1.575
-0.033189,-0.0090195,-0.021513,0.13449,0.44463,1.5759
-0.03312,-0.0088075,-0.021408,0.13493,0.44376,1.5778
-0.033137,-0.0085462,-0.021226,0.13494,0.44418,1.5779
-0.033057,-0.0080862,-0.020916,0.13463,0.44464,1.5774
-0.032966,-0.007644,-0.020693,0.13454,0.44446,1.5775
-0.032949,-0.0074415,-0.020511,0.13482,0.44463,1.5778
-0.03291,-0.0068637,-0.020718,0.13287,0.44468,1.5742
-0.032893,-0.0061148,-0.020467,0.13171,0.44573,1.571
-0.032775,-0.0052582,-0.019903,0.13079,0.44745,1.5678
-0.032321,-0.003314,-0.019261,0.13041,0.44625,1.5681
-0.032231,-0.0030682,-0.01896,0.13093,0.44647,1.568
-0.031978,-0.0026902,-0.018878,0.13119,0.44487,1.5695
-0.031739,-0.0021481,-0.01837,0.13165,0.44421,1.5721
-0.031628,-0.0018548,-0.017851,0.13252,0.44449,1.5733
-0.031573,-0.0011683,-0.017119,0.13359,0.44502,1.5746
-0.031566,-0.0007638,-0.016789,0.13408,0.44532,1.5747
-0.031682,-0.00026048,-0.016756,0.13382,0.44515,1.5731
-0.031759,0.00041644,-0.016372,0.13447,0.44445,1.5734
-0.031797,0.00064157,-0.016155,0.13496,0.44454,1.5742
-0.031891,0.001033,-0.015667,0.13634,0.4435,1.5766
-0.031991,0.0011977,-0.01544,0.13688,0.44325,1.5781
-0.032151,0.0014421,-0.015206,0.13718,0.44323,1.5789
-0.032337,0.0017588,-0.015002,0.1371,0.44299,1.579
