-3.0318,0.19686,1.2649,-2.9975,0.14418,1.4029
-3.0318,0.19614,1.2574,-2.9972,0.1453,1.4048
-3.0337,0.19705,1.249,-2.9986,0.14938,1.4063
-3.0333,0.19797,1.2537,-2.998,0.15166,1.4078
-3.0307,0.19901,1.2567,-2.9953,0.15139,1.4111
-3.0281,0.19814,1.2698,-2.9942,0.14839,1.4116
-3.0285,0.19738,1.2696,-2.9943,0.14732,1.4098
-3.0286,0.19649,1.2698,-2.9942,0.14776,1.4072
-3.0268,0.19511,1.2723,-2.9925,0.14616,1.4055
-3.023,0.19484,1.276,-2.9898,0.14418,1.406
-3.0215,0.19422,1.278,-2.988,0.14143,1.4073
-3.0211,0.19402,1.2797,-2.989,0.1429,1.4085
-3.0208,0.19378,1.2805,-2.9895,0.14304,1.4099
-3.0185,0.1936,1.2761,-2.986,0.14013,1.4118
-3.0177,0.19373,1.2757,-2.9848,0.13849,1.4132
-3.0201,0.19582,1.2699,-2.9885,0.14194,1.4155
-3.0197,0.19758,1.2705,-2.9913,0.14643,1.4156
-3.0189,0.19994,1.2625,-2.9923,0.15104,1.4148
-3.0163,0.20165,1.2629,-2.9901,0.15232,1.416
-3.0155,0.20357,1.2636,-2.9896,0.15264,1.4187
-3.0146,0.20493,1.258,-2.9883,0.15343,1.4232
-3.0184,0.20593,1.2481,-2.9914,0.15475,1.4256
-3.0194,0.20586,1.2479,-2.9921,0.15282,1.4273
-3.0209,0.20664,1.2509,-2.9944,0.15117,1.4262
-3.0203,0.20832,1.2521,-2.9951,0.15359,1.4246
-3.0175,0.20867,1.2559,-2.9938,0.15623,1.4235
-3.0189,0.20846,1.254,-2.9961,0.1575,1.4212
-3.0202,0.20808,1.2509,-2.9956,0.15749,1.4207
-3.0203,0.20819,1.25,-2.9928,0.15722,1.421
-3.0202,0.20787,1.2505,-2.9922,0.1579,1.4213
-3.0224,0.20669,1.2533,-2.995,0.1572,1.421
-3.023,0.2056,1.2547,-2.9947,0.15257,1.4239
-3.0226,0.20576,1.2566,-2.9943,0.14959,1.4253
-3.0185,0.20524,1.2638,-2.992,0.15056,1.4233
-3.0187,0.20422,1.2673,-2.9943,0.1532,1.4192
-3.0239,0.20181,1.2749,-3.0003,0.15318,1.4162
-3.0255,0.19973,1.2826,-3.0016,0.14903,1.4166
-3.0247,0.199,1.2833,-3.0002,0.14577,1.4192
-3.0204,0.19769,1.2892,-2.9979,0.14561,1.4225
-3.0196,0.19716,1.2911,-2.9997,0.14668,1.4244
-3.0194,0.19664,1.2909,-2.9992,0.14627,1.4239
-3.0196,0.19578,1.2905,-2.9987,0.14614,1.4216
-3.0193,0.19469,1.2904,-2.9988,0.14568,1.4192
-3.0189,0.19345,1.2904,-2.9983,0.14266,1.4175
-3.0184,0.19245,1.2897,-2.9977,0.13932,1.4173
-3.0178,0.1912,1.2888,-2.998,0.13743,1.4155
-3.017,0.19005,1.2882,-2.9981,0.13641,1.4143
-3.016,0.18888,1.2883,-2.9964,0.13583,1.4152
-3.0153,0.18748,1.2886,-2.995,0.13618,1.4159
-3.0148,0.18631,1.2888,-2.9954,0.13643,1.4158
-3.0169,0.18603,1.2871,-2.9993,0.13589,1.4146
-3.0164,0.18507,1.2866,-2.9985,0.13281,1.4149
-3.0151,0.18434,1.2869,-2.997,0.13312,1.4136
-3.014,0.18334,1.2872,-2.9971,0.13415,1.4115
-3.0136,0.18225,1.287,-2.9972,0.13276,1.4107
-3.0159,0.18178,1.2836,-2.9997,0.13002,1.41
-3.0154,0.18159,1.2828,-2.9992,0.12927,1.4097
-3.0146,0.18101,1.2827,-2.9988,0.12941,1.4087
-3.0135,0.18025,1.2835,-2.998,0.13087,1.4078
-3.0129,0.17945,1.2836,-2.9971,0.13208,1.4064
-3.0148,0.17908,1.2843,-2.9991,0.13256,1.4024
-3.0147,0.17855,1.2824,-2.9974,0.13002,1.4003
-3.0154,0.17778,1.2877,-2.9967,0.12686,1.3981
-3.0149,0.17719,1.2875,-2.9951,0.12274,1.3994
-3.0142,0.17632,1.2876,-2.9939,0.11904,1.401
-3.0137,0.17567,1.288,-2.9923,0.11852,1.4009
-3.0154,0.17603,1.2874,-2.9941,0.11962,1.3974
-3.0165,0.17578,1.291,-2.9954,0.11931,1.3954
-3.0174,0.17599,1.2938,-2.9984,0.1226,1.3929
-3.0171,0.17597,1.2941,-3.0011,0.12592,1.3902
-3.017,0.17551,1.2935,-3.0012,0.12527,1.3892
-3.0168,0.17526,1.2926,-2.9997,0.12269,1.3896
-3.0165,0.1755,1.2925,-2.9984,0.12237,1.3904
-3.0161,0.17599,1.2929,-2.9983,0.12455,1.3915
-3.0158,0.17654,1.2934,-2.9993,0.12739,1.3929
-3.0177,0.17622,1.2928,-3.0002,0.12385,1.3936
-3.0169,0.17402,1.3031,-2.997,0.11498,1.393
-3.017,0.17343,1.3017,-2.9956,0.11135,1.391
-3.0168,0.17341,1.3036,-2.9974,0.11412,1.3874
-3.0165,0.17383,1.3063,-2.9996,0.11743,1.3864
-3.0163,0.17367,1.3075,-3.0001,0.117,1.3879
-3.0122,0.17204,1.3137,-2.9952,0.11478,1.3916
-3.0088,0.17047,1.3174,-2.9912,0.113,1.3937
-3.0091,0.17097,1.3171,-2.9924,0.11407,1.3919
-3.0142,0.17285,1.3162,-2.9989,0.11605,1.3881
-3.0166,0.17347,1.318,-3.0014,0.11643,1.3863
-3.0168,0.17344,1.3184,-3.0014,0.11669,1.3864
-3.0163,0.1738,1.3204,-3.0015,0.11712,1.3871
-3.0162,0.17373,1.3209,-3.0015,0.11642,1.3876
-3.0162,0.17358,1.3213,-3.001,0.11648,1.3874
-3.0142,0.17272,1.3255,-2.9983,0.11643,1.3872
-3.0139,0.17263,1.3255,-2.9994,0.11658,1.3865
-3.0132,0.17319,1.3249,-3,0.11898,1.3864
-3.014,0.17325,1.3234,-3.0008,0.11922,1.3851
-3.0147,0.17338,1.3218,-3.0005,0.11877,1.3844
-3.0152,0.17348,1.3205,-3.0006,0.11829,1.3833
-3.0149,0.17453,1.3093,-2.9996,0.11964,1.3854
-3.0165,0.17655,1.2949,-3.0012,0.12443,1.3881
-3.0167,0.17687,1.295,-3.0017,0.12709,1.3883
-3.0171,0.17708,1.2936,-3.0013,0.12702,1.386
-3.0176,0.17715,1.2924,-3.0015,0.12588,1.3837
-3.0179,0.17692,1.2929,-3.0024,0.12438,1.3841
-3.018,0.17644,1.2941,-3.0033,0.123,1.386
-3.0182,0.17641,1.2946,-3.0034,0.12274,1.3869
-3.0176,0.17578,1.2954,-3.0026,0.12099,1.3863
-3.0176,0.17585,1.2955,-3.0046,0.12068,1.385
-3.0173,0.17641,1.298,-3.0057,0.12189,1.3833
-3.0133,0.17431,1.3177,-3.0011,0.11988,1.3823
-3.013,0.17471,1.3189,-3.0014,0.12073,1.3841
-3.0119,0.17513,1.3201,-3.0013,0.12199,1.3871
-3.0121,0.17522,1.3205,-3.0013,0.12156,1.3886
-3.0126,0.17544,1.3197,-3.0009,0.12179,1.3877
-3.0133,0.17577,1.319,-3.0014,0.12288,1.386
-3.014,0.17638,1.3185,-3.0033,0.12473,1.383
-3.0144,0.17662,1.3187,-3.0053,0.12608,1.3806
-3.0147,0.17634,1.3187,-3.0061,0.12458,1.3802
-3.0152,0.17595,1.3184,-3.0062,0.12231,1.3808
-3.0157,0.17589,1.3179,-3.0058,0.12198,1.3809
-3.0158,0.17579,1.3184,-3.0065,0.12187,1.3814
-3.0155,0.17553,1.3201,-3.0081,0.12261,1.3824
-3.0133,0.17394,1.3267,-3.0056,0.12083,1.3822
-3.0137,0.17353,1.326,-3.005,0.11948,1.3806
-3.014,0.17284,1.3256,-3.0048,0.11815,1.3797
-3.0143,0.17264,1.3256,-3.0055,0.11799,1.3791
-3.0142,0.17171,1.3265,-3.0057,0.11648,1.38
-3.012,0.17035,1.3313,-3.0035,0.11475,1.3815
-3.0119,0.17028,1.3324,-3.0047,0.11623,1.3815
-3.0117,0.17007,1.3336,-3.0066,0.11898,1.3804
-3.0117,0.16972,1.3343,-3.0078,0.12022,1.3794
-3.0122,0.16929,1.3347,-3.008,0.11811,1.3797
-3.0123,0.16921,1.3351,-3.0085,0.1174,1.3803
-3.0125,0.16911,1.3355,-3.0096,0.11818,1.3791
-3.0124,0.16923,1.3357,-3.0098,0.11974,1.3786
-3.0121,0.16942,1.3362,-3.0091,0.12073,1.3803
-3.0119,0.16923,1.3375,-3.0086,0.12028,1.3838
-3.0118,0.16852,1.3389,-3.0082,0.11823,1.3861
-3.0119,0.16794,1.3397,-3.0076,0.1167,1.3863
-3.0121,0.16786,1.3398,-3.0081,0.11694,1.3855
-3.0123,0.16794,1.34,-3.0083,0.11799,1.3852
-3.0121,0.16812,1.3407,-3.0079,0.11969,1.3865
-3.012,0.16781,1.3407,-3.0074,0.11975,1.3864
-3.012,0.16716,1.3406,-3.0077,0.1183,1.3852
-3.0097,0.16554,1.3477,-3.0047,0.11607,1.3855
-3.0096,0.16589,1.3481,-3.004,0.1165,1.3867
-3.0093,0.16648,1.3485,-3.0028,0.11614,1.3892
-3.0092,0.16713,1.3488,-3.0032,0.11744,1.3901
-3.0095,0.16734,1.3481,-3.0034,0.11854,1.3884
-3.0099,0.16742,1.3474,-3.0036,0.11878,1.3863
-3.01,0.1671,1.3473,-3.0044,0.11775,1.3853
-3.01,0.16611,1.3469,-3.0045,0.11642,1.3844
-3.0102,0.16615,1.3465,-3.0046,0.11658,1.3834
-3.01,0.16684,1.3454,-3.0033,0.11699,1.3843
-3.0093,0.16786,1.3441,-3.0019,0.11777,1.387
-3.0117,0.17036,1.328,-3.0037,0.12005,1.3898
-3.0126,0.17106,1.3281,-3.005,0.1217,1.3894
-3.015,0.17111,1.3282,-3.0085,0.12252,1.3861
-3.0153,0.17005,1.3274,-3.0093,0.12069,1.3834
-3.0153,0.17005,1.3274,-3.0093,0.12069,1.3834
-3.0107,0.1688,1.3336,-3.0029,0.11635,1.3854
-3.0112,0.16949,1.3338,-3.0021,0.11514,1.3863
-3.0135,0.17074,1.3337,-3.0052,0.11697,1.3848
-3.0134,0.17212,1.3329,-3.0071,0.12272,1.3844
-3.0133,0.17286,1.3311,-3.0075,0.12552,1.385
-3.0142,0.17213,1.3302,-3.0064,0.12149,1.3841
-3.0148,0.1713,1.3311,-3.0057,0.118,1.3823
-3.0148,0.1713,1.3311,-3.0057,0.118,1.3823
-3.0141,0.17233,1.3333,-3.0081,0.12277,1.3824
-3.0141,0.17233,1.3333,-3.0081,0.12277,1.3824
-3.0139,0.17236,1.3342,-3.0088,0.12379,1.3831
-3.0139,0.17236,1.3342,-3.0088,0.12379,1.3831
-3.0136,0.17239,1.3349,-3.0093,0.12392,1.3834
-3.013,0.17254,1.3358,-3.0088,0.12396,1.384
-3.0126,0.17189,1.3377,-3.0081,0.12235,1.3841
-3.0127,0.17184,1.3382,-3.0079,0.12204,1.3849
-3.0118,0.17112,1.3416,-3.007,0.12068,1.3851
-3.0115,0.17117,1.3427,-3.0073,0.1211,1.3854
-3.0111,0.17139,1.344,-3.0077,0.12159,1.3862
-3.0094,0.17126,1.3456,-3.0052,0.12075,1.3876
-3.0094,0.17139,1.3457,-3.0048,0.12047,1.3882
-3.0093,0.17121,1.3464,-3.0056,0.12066,1.3886
-3.0071,0.1702,1.3467,-3.0034,0.11923,1.3904
-3.0072,0.17037,1.3471,-3.0043,0.1211,1.39
-3.006,0.17096,1.3441,-3.0032,0.12311,1.3908
-3.0061,0.17126,1.3447,-3.0038,0.12395,1.3911
-3.0041,0.17068,1.3448,-3.0008,0.12187,1.3933
-3.0026,0.16972,1.3435,-2.9981,0.1189,1.3947
-3.0026,0.16963,1.3433,-2.9986,0.12017,1.3936
-3.0024,0.17057,1.3423,-2.9993,0.12384,1.3941
-3.0025,0.17119,1.3427,-2.998,0.12216,1.3981
-3.0029,0.1716,1.3414,-2.9964,0.11874,1.4014
-3.0037,0.17165,1.3402,-2.9975,0.11926,1.4001
-3.0042,0.1716,1.34,-3.0001,0.12208,1.3973
-3.0042,0.1716,1.34,-3.0001,0.12208,1.3973
-3.0034,0.17068,1.3374,-2.9999,0.11923,1.3948
-3.0036,0.17112,1.3375,-2.9998,0.11938,1.3949
-3.0038,0.17172,1.3388,-3.0001,0.12211,1.3958
-3.0035,0.17208,1.34,-3.0001,0.1241,1.3971
-3.0025,0.17192,1.3394,-2.998,0.12372,1.399
-3.0025,0.17254,1.3395,-2.9984,0.12377,1.3998
-3.0029,0.17327,1.3392,-2.9988,0.12539,1.3998
-3.0041,0.17358,1.3354,-2.9993,0.12508,1.3984
-3.0044,0.17362,1.3336,-2.9976,0.12472,1.3964
-3.0044,0.17339,1.3327,-2.9957,0.12355,1.3954
-3.0043,0.1732,1.3331,-2.9939,0.12118,1.3965
-3.004,0.17264,1.3346,-2.9912,0.11659,1.3985
-3.0011,0.17128,1.3438,-2.9856,0.11028,1.4006
-3.0011,0.17171,1.3432,-2.9834,0.10807,1.4011
-3.0013,0.17178,1.3438,-2.9832,0.10957,1.4011
-3.0015,0.17226,1.3444,-2.9849,0.11504,1.3994
-3.0015,0.1735,1.3442,-2.9869,0.11997,1.3966
-3.0019,0.17361,1.3438,-2.9873,0.11982,1.3944
-3.0021,0.17285,1.3443,-2.9868,0.11791,1.3942
-2.997,0.17034,1.3488,-2.9805,0.11525,1.3979
-2.9882,0.16749,1.3491,-2.9706,0.11176,1.4056
-2.9819,0.16584,1.3459,-2.9641,0.10887,1.4121
-2.981,0.16617,1.3395,-2.964,0.10974,1.4143
-2.9823,0.16663,1.3371,-2.9653,0.11064,1.4131
-2.9829,0.16693,1.3361,-2.9648,0.10973,1.4127
-2.9835,0.1667,1.3362,-2.9658,0.10777,1.4121
-2.9837,0.16717,1.3358,-2.9653,0.10859,1.4104
-2.9851,0.16765,1.3409,-2.9675,0.11048,1.4071
-2.9847,0.16778,1.3424,-2.969,0.11201,1.4071
-2.9837,0.16809,1.3458,-2.9695,0.11402,1.4075
-2.9842,0.16872,1.3495,-2.9705,0.11571,1.4077
-2.9838,0.16915,1.3501,-2.9705,0.11602,1.4093
-2.9834,0.16925,1.35,-2.9705,0.11505,1.4106
-2.9836,0.16906,1.3476,-2.9697,0.11296,1.4111
-2.9832,0.16848,1.3456,-2.9688,0.11173,1.4097
-2.9805,0.16732,1.344,-2.9665,0.11009,1.4082
-2.978,0.16697,1.3424,-2.965,0.11021,1.4093
-2.9779,0.16759,1.343,-2.9657,0.11257,1.4106
-2.9849,0.17164,1.3305,-2.9731,0.1175,1.4104
-2.9877,0.17271,1.3282,-2.975,0.11738,1.4105
-2.9874,0.17248,1.3277,-2.9737,0.11566,1.4111
-2.9871,0.1715,1.3279,-2.9734,0.11527,1.4117
-2.9866,0.17125,1.3289,-2.9744,0.11693,1.4117
-2.9861,0.17126,1.3298,-2.9749,0.11813,1.4117
-2.9857,0.17181,1.3297,-2.974,0.11858,1.4104
-2.9854,0.17245,1.3295,-2.9732,0.11921,1.4088
-2.9842,0.17182,1.3369,-2.9721,0.11868,1.4073
-2.9842,0.17126,1.3365,-2.9712,0.11695,1.4071
-2.9839,0.17101,1.3363,-2.9701,0.11601,1.4082
-2.9835,0.17115,1.3367,-2.9694,0.11553,1.4103
-2.9833,0.1712,1.3369,-2.9691,0.11488,1.4128
-2.9833,0.17118,1.3362,-2.9686,0.11345,1.4141
-2.9835,0.17118,1.3347,-2.9678,0.11279,1.413
-2.9835,0.17141,1.3338,-2.9675,0.1129,1.4116
-2.9836,0.17177,1.3337,-2.9675,0.11299,1.4118
-2.9832,0.17217,1.3348,-2.9679,0.11562,1.4119
-2.9828,0.17241,1.3353,-2.9686,0.11908,1.411
-2.986,0.17381,1.3231,-2.9709,0.11897,1.4113
-2.9857,0.17322,1.3214,-2.9687,0.11467,1.4143
-2.983,0.17418,1.3183,-2.9663,0.11544,1.4184
-2.9828,0.17537,1.319,-2.9671,0.11949,1.419
-2.9871,0.17689,1.3165,-2.9721,0.12265,1.4165
-2.9881,0.17687,1.3168,-2.9733,0.12275,1.4159
-2.988,0.17724,1.317,-2.9732,0.1248,1.4155
-2.9874,0.17863,1.3168,-2.9736,0.12942,1.4152
-2.9868,0.17994,1.3148,-2.9734,0.13252,1.4165
-2.9866,0.18041,1.3073,-2.972,0.13045,1.4182
-2.9869,0.17957,1.306,-2.971,0.12525,1.4191
-2.9872,0.17978,1.306,-2.9725,0.12552,1.4193
-2.9896,0.18111,1.3048,-2.9763,0.1288,1.419
-2.9898,0.18126,1.3053,-2.9752,0.12869,1.4201
-2.9894,0.18108,1.3038,-2.9733,0.12755,1.4176
-2.987,0.17963,1.3055,-2.9711,0.12619,1.4146
-2.9843,0.17795,1.3101,-2.9688,0.1239,1.4135
-2.9814,0.17633,1.3173,-2.9656,0.12083,1.4145
-2.9818,0.17677,1.3183,-2.9667,0.12083,1.4144
-2.9849,0.1773,1.3208,-2.9703,0.12161,1.4126
-2.985,0.17751,1.3216,-2.9697,0.12164,1.4135
-2.9819,0.17534,1.3303,-2.9664,0.11896,1.4153
-2.9778,0.17353,1.3347,-2.9627,0.11746,1.418
-2.9776,0.17359,1.3355,-2.963,0.11848,1.4185
-2.9793,0.17422,1.3389,-2.9652,0.12038,1.4161
-2.9794,0.1746,1.3389,-2.9658,0.12095,1.4155
-2.9793,0.17466,1.3381,-2.9663,0.12029,1.4142
-2.9793,0.1744,1.3363,-2.9671,0.12029,1.4131
-2.9791,0.17447,1.3369,-2.9676,0.1213,1.4138
-2.9792,0.17433,1.337,-2.9664,0.12063,1.4157
-2.9795,0.17414,1.3373,-2.9658,0.11921,1.4173
-2.9794,0.1745,1.338,-2.9668,0.12123,1.4171
-2.9794,0.1748,1.3385,-2.9678,0.12311,1.4169
-2.9794,0.17476,1.3383,-2.9682,0.12295,1.4172
-2.9794,0.17435,1.3366,-2.968,0.12086,1.4172
-2.9792,0.17433,1.3357,-2.9682,0.11921,1.416
-2.9767,0.17336,1.3364,-2.9649,0.11673,1.4168
-2.9734,0.17271,1.3354,-2.9613,0.11602,1.4203
-2.9729,0.17274,1.3366,-2.9615,0.11627,1.4229
-2.9731,0.17305,1.3364,-2.9609,0.11592,1.4247
-2.9738,0.17332,1.3351,-2.9599,0.11486,1.4245
-2.9779,0.17472,1.3325,-2.964,0.1162,1.4214
-2.9805,0.17698,1.3306,-2.9672,0.12031,1.4194
-2.9807,0.17788,1.331,-2.968,0.12324,1.4193
-2.9808,0.17832,1.3301,-2.9672,0.12352,1.4182
-2.9814,0.17857,1.3284,-2.9665,0.12272,1.4163
-2.9882,0.18114,1.3245,-2.9743,0.12533,1.4112
-2.9938,0.18367,1.3209,-2.9805,0.128,1.4072
-2.9957,0.18421,1.3182,-2.982,0.12739,1.4071
-2.9957,0.18416,1.3181,-2.9822,0.12739,1.4076
-2.996,0.18436,1.3178,-2.983,0.12763,1.4084
-2.9962,0.18477,1.3169,-2.9834,0.12743,1.4083
-2.9963,0.18524,1.316,-2.9826,0.12749,1.4074
-2.9962,0.18588,1.3148,-2.9803,0.12763,1.4062
-2.9959,0.18602,1.315,-2.9793,0.12591,1.4066
-2.9957,0.18587,1.3159,-2.9785,0.12342,1.4082
-2.9954,0.18588,1.3169,-2.9778,0.12324,1.4092
-2.9951,0.18629,1.3175,-2.9779,0.126,1.4084
-2.995,0.18649,1.3176,-2.9779,0.12781,1.4079
-2.9951,0.18661,1.3178,-2.978,0.12915,1.4072
-2.9949,0.18666,1.3185,-2.978,0.12897,1.407
-2.9947,0.18653,1.3186,-2.9776,0.12713,1.4065
-2.9947,0.18662,1.3185,-2.9773,0.12608,1.4065
-2.9949,0.18724,1.3194,-2.9772,0.12747,1.4064
-2.9933,0.18566,1.336,-2.9761,0.12731,1.4055
-2.9934,0.18492,1.3371,-2.976,0.12702,1.4055
-2.9932,0.18472,1.3367,-2.976,0.1266,1.4042
-2.9931,0.18485,1.3374,-2.9758,0.12516,1.4042
-2.9945,0.1844,1.3425,-2.9762,0.12291,1.405
-3.0013,0.18459,1.3452,-2.9825,0.12125,1.4027
-3.0029,0.18458,1.3508,-2.9855,0.12235,1.4001
-2.9996,0.18428,1.3554,-2.9844,0.12538,1.3993
-2.9993,0.18428,1.355,-2.9842,0.12542,1.3987
-2.9995,0.18412,1.3545,-2.9825,0.12511,1.3989
-2.9999,0.18389,1.3549,-2.9823,0.12533,1.4003
-2.9999,0.1835,1.3556,-2.9828,0.12496,1.4028
-2.9998,0.18353,1.356,-2.983,0.12454,1.4047
-3,0.18408,1.3554,-2.9826,0.12309,1.4042
-3.0002,0.18424,1.3551,-2.9825,0.11971,1.4034
-3.0002,0.18416,1.3558,-2.9837,0.11803,1.4025
-3.0004,0.18421,1.356,-2.9847,0.11892,1.4012
-3.0006,0.18418,1.355,-2.9855,0.11995,1.3979
-3.0007,0.18312,1.3543,-2.9857,0.11855,1.395
-3.0005,0.18238,1.356,-2.9863,0.11915,1.3949
-2.999,0.18264,1.3597,-2.9855,0.12194,1.3981
-2.9989,0.18295,1.3613,-2.9856,0.12464,1.4008
-2.999,0.18317,1.3619,-2.9861,0.12724,1.4012
-2.9969,0.18198,1.3623,-2.9832,0.12534,1.3997
-2.994,0.17949,1.3657,-2.9787,0.11958,1.3964
-2.9941,0.17859,1.3643,-2.9792,0.11665,1.394
-2.993,0.17883,1.3625,-2.9792,0.11678,1.3948
-2.9932,0.17868,1.363,-2.9793,0.11722,1.396
-2.9936,0.17862,1.3624,-2.9793,0.11612,1.3958
-2.9944,0.17961,1.3631,-2.981,0.11788,1.3944
-2.9954,0.18012,1.3696,-2.9837,0.12098,1.392
-2.9953,0.18061,1.3708,-2.984,0.12143,1.3929
-2.995,0.18091,1.3713,-2.9832,0.1204,1.395
-2.9945,0.1816,1.372,-2.9835,0.12212,1.3961
-2.9939,0.18268,1.3707,-2.9839,0.1247,1.396
-2.9937,0.18272,1.37,-2.9844,0.12419,1.3952
-2.9932,0.1822,1.3685,-2.983,0.12293,1.3953
-2.9932,0.18239,1.3685,-2.983,0.12275,1.3958
-2.9931,0.18281,1.3687,-2.9833,0.12411,1.3967
-2.9929,0.18337,1.3685,-2.9832,0.12527,1.399
-2.9933,0.18341,1.3678,-2.983,0.12466,1.401
-2.9938,0.18347,1.3677,-2.9838,0.12507,1.4022
-2.9936,0.18454,1.3657,-2.9843,0.12748,1.403
-2.9933,0.18501,1.3643,-2.9842,0.12741,1.4025
-2.9933,0.18535,1.3639,-2.9836,0.12691,1.403
-2.9933,0.18535,1.3639,-2.9836,0.12691,1.403
-2.9955,0.19002,1.3433,-2.9852,0.13195,1.4095
-2.9949,0.18949,1.3436,-2.9838,0.13068,1.4104
-2.9921,0.18786,1.3483,-2.98,0.12833,1.4109
-2.9921,0.18771,1.3488,-2.9801,0.12806,1.4116
-2.9923,0.18785,1.3488,-2.9799,0.12837,1.4115
-2.9929,0.18763,1.3533,-2.9811,0.12854,1.409
-2.9933,0.18735,1.3535,-2.9812,0.12784,1.4062
-2.9921,0.18598,1.3665,-2.9808,0.12809,1.4029
-2.9924,0.18642,1.367,-2.9819,0.13027,1.4025
-2.9927,0.18776,1.3655,-2.9836,0.13205,1.4045
-2.9958,0.18998,1.3509,-2.9863,0.13251,1.4073
-2.9959,0.18967,1.3499,-2.9848,0.12865,1.4075
-2.9937,0.18661,1.3628,-2.9815,0.12194,1.4049
-2.9937,0.18698,1.3626,-2.9817,0.12294,1.4028
-2.9934,0.18814,1.3636,-2.9837,0.12721,1.4022
-2.9935,0.18838,1.3638,-2.9839,0.12639,1.4036
-2.9938,0.18832,1.3631,-2.9831,0.12306,1.404
-2.9941,0.18751,1.3634,-2.9829,0.12177,1.4023
-2.9942,0.18758,1.364,-2.9838,0.12544,1.3998
-2.9936,0.18817,1.3649,-2.9836,0.12879,1.3992
-2.9933,0.18827,1.3651,-2.9825,0.12873,1.3997
-2.9933,0.18838,1.3652,-2.982,0.12791,1.4005
-2.9935,0.18874,1.3649,-2.9815,0.12639,1.4011
-2.9935,0.18895,1.3654,-2.9812,0.12425,1.4033
-2.9936,0.18886,1.3661,-2.9815,0.12335,1.4046
-2.9938,0.18894,1.3661,-2.9818,0.12386,1.4042
-2.9941,0.1899,1.3652,-2.9828,0.12588,1.4034
-2.9939,0.19067,1.3632,-2.9834,0.12684,1.4022
-2.9931,0.19024,1.362,-2.9823,0.12729,1.4017
-2.9933,0.19016,1.3619,-2.9825,0.12674,1.4011
-2.9937,0.1904,1.3619,-2.9827,0.12647,1.4009
-2.9941,0.19116,1.3615,-2.9832,0.12734,1.4002
-2.9946,0.19174,1.3604,-2.9835,0.12745,1.399
-2.995,0.19218,1.3605,-2.9843,0.12879,1.3989
-2.995,0.19323,1.3606,-2.9863,0.13282,1.3978
-2.995,0.19346,1.3608,-2.9871,0.13477,1.3967
-2.9951,0.19341,1.3601,-2.9849,0.13045,1.3974
-2.9924,0.19038,1.3757,-2.9808,0.12239,1.3973
-2.9928,0.19061,1.3754,-2.982,0.12435,1.3958
-2.9911,0.19196,1.3743,-2.9818,0.13014,1.3947
-2.9833,0.19447,1.3732,-2.9747,0.13287,1.3967
-2.9795,0.19875,1.3731,-2.9705,0.13523,1.3957
-2.9803,0.20101,1.3854,-2.9733,0.13861,1.3889
-2.9809,0.20265,1.3862,-2.9776,0.14392,1.3851
-2.981,0.20275,1.3866,-2.9784,0.14508,1.3846
-2.9814,0.20279,1.3861,-2.9764,0.14167,1.3861
-2.9822,0.20207,1.3861,-2.9753,0.13778,1.387
-2.982,0.202,1.385,-2.9752,0.13741,1.3859
-2.9821,0.20301,1.3826,-2.9768,0.14061,1.3844
-2.9832,0.20427,1.3799,-2.9794,0.14269,1.3833
-2.9836,0.20425,1.3796,-2.98,0.14199,1.3836
-2.984,0.20389,1.3794,-2.9809,0.14097,1.3836
-2.9841,0.20372,1.3789,-2.9809,0.14141,1.3828
-2.9842,0.20424,1.378,-2.9797,0.14265,1.3831
-2.9845,0.2049,1.3777,-2.9797,0.14244,1.3849
-2.9847,0.20504,1.378,-2.9796,0.14192,1.3865
-2.9847,0.20509,1.3778,-2.9802,0.14134,1.3867
-2.9849,0.205,1.377,-2.9804,0.14034,1.3859
-2.9857,0.20492,1.3765,-2.9815,0.13963,1.3849
-2.9894,0.20622,1.3744,-2.9867,0.14096,1.383
-2.9892,0.20755,1.3732,-2.9871,0.14258,1.3816
-2.9868,0.20861,1.3693,-2.9834,0.14412,1.3824
-2.9865,0.20781,1.3755,-2.983,0.14285,1.3817
-2.9872,0.20637,1.3856,-2.9848,0.14,1.3803
-2.9869,0.20712,1.3855,-2.9852,0.14171,1.3805
-2.9875,0.20995,1.3683,-2.9847,0.1469,1.3826
-2.9879,0.21005,1.3676,-2.9852,0.14781,1.3806
-2.989,0.20957,1.3668,-2.9856,0.14516,1.3779
-2.9895,0.20824,1.3749,-2.9864,0.14161,1.3742
-2.9899,0.2086,1.3746,-2.9862,0.1414,1.3739
-2.9901,0.20933,1.3748,-2.9866,0.14314,1.3742
-2.9904,0.20958,1.3743,-2.9865,0.14318,1.3739
-2.9908,0.2099,1.3729,-2.9841,0.14038,1.3744
-2.9915,0.20955,1.3718,-2.9816,0.13485,1.376
-2.9915,0.20962,1.3717,-2.982,0.1342,1.3763
-2.9915,0.21042,1.3719,-2.9828,0.13843,1.3753
-2.994,0.2116,1.3755,-2.9854,0.14095,1.3729
-2.9941,0.21211,1.3755,-2.984,0.14022,1.3734
-2.995,0.2116,1.3809,-2.9855,0.13894,1.3732
-2.995,0.21099,1.3817,-2.985,0.13839,1.3743
-2.9952,0.21107,1.3813,-2.9852,0.13774,1.3744
-2.9935,0.21168,1.3773,-2.9835,0.13858,1.374
-2.9936,0.21232,1.3766,-2.9862,0.13962,1.3721
